2 , 3 , 26 , 17 , 4 , 2 
2 , 3 , 26 , 28 , 4 , 4 
2 , 3 , 15 , 22 , 2 , 1 
2 , 3 , 15 , 22 , 3 , 1 
3 , 4 , 23 , 19 , 2 , 1 
3 , 4 , 23 , 16 , 2 , 2 
3 , 4 , 23 , 20 , 2 , 3 
3 , 4 , 23 , 23 , 2 , 4 
3 , 4 , 21 , 19 , 4 , 1 
3 , 4 , 21 , 16 , 4 , 2 
3 , 4 , 21 , 20 , 4 , 3 
3 , 4 , 21 , 23 , 4 , 4 
2 , 5 , 25 , 20 , 1 , 1 
2 , 5 , 25 , 23 , 1 , 2 
2 , 5 , 25 , 23 , 1 , 3 
2 , 5 , 12 , 20 , 2 , 1 
2 , 5 , 12 , 23 , 2 , 2 
2 , 5 , 12 , 23 , 2 , 3 
2 , 5 , 12 , 20 , 2 , 4 
2 , 5 , 17 , 20 , 3 , 1 
2 , 5 , 17 , 23 , 3 , 3 
2 , 5 , 29 , 20 , 4 , 1 
2 , 5 , 29 , 23 , 4 , 3 
2 , 5 , 27 , 20 , 1 , 1 
2 , 5 , 27 , 22 , 1 , 2 
2 , 5 , 27 , 22 , 1 , 3 
2 , 5 , 27 , 21 , 1 , 4 
2 , 5 , 14 , 20 , 2 , 1 
2 , 5 , 14 , 22 , 2 , 2 
2 , 5 , 14 , 21 , 2 , 4 
2 , 5 , 15 , 20 , 3 , 1 
2 , 5 , 15 , 22 , 3 , 2 
2 , 5 , 15 , 22 , 3 , 3 
2 , 5 , 15 , 21 , 3 , 4 
2 , 5 , 27 , 20 , 4 , 1 
2 , 5 , 27 , 21 , 4 , 4 
2 , 3 , 27 , 23 , 1 , 1 
2 , 3 , 27 , 17 , 1 , 2 
2 , 3 , 27 , 23 , 1 , 3 
2 , 3 , 27 , 28 , 1 , 4 
2 , 3 , 14 , 23 , 2 , 1 
2 , 3 , 14 , 17 , 2 , 2 
2 , 3 , 14 , 23 , 2 , 3 
2 , 3 , 14 , 28 , 2 , 4 
2 , 3 , 27 , 23 , 4 , 1 
2 , 3 , 27 , 17 , 4 , 2 
2 , 3 , 27 , 23 , 4 , 3 
2 , 3 , 27 , 28 , 4 , 4 
2 , 5 , 27 , 21 , 1 , 2 
2 , 5 , 27 , 21 , 1 , 3 
2 , 5 , 14 , 21 , 2 , 2 
2 , 5 , 14 , 21 , 2 , 3 
2 , 5 , 15 , 21 , 3 , 2 
2 , 5 , 15 , 21 , 3 , 3 
3 , 4 , 28 , 19 , 1 , 1 
3 , 4 , 28 , 16 , 1 , 2 
3 , 4 , 28 , 20 , 1 , 3 
3 , 4 , 28 , 23 , 1 , 4 
3 , 4 , 22 , 19 , 4 , 1 
3 , 4 , 22 , 16 , 4 , 2 
3 , 4 , 22 , 20 , 4 , 3 
3 , 4 , 22 , 23 , 4 , 4 
4 , 6 , 19 , 29 , 1 , 1 
4 , 6 , 19 , 26 , 1 , 2 
4 , 6 , 19 , 23 , 1 , 3 
4 , 6 , 19 , 26 , 1 , 4 
4 , 6 , 16 , 29 , 2 , 1 
4 , 6 , 16 , 26 , 2 , 2 
4 , 6 , 16 , 23 , 2 , 3 
4 , 6 , 16 , 26 , 2 , 4 
4 , 6 , 20 , 29 , 3 , 1 
4 , 6 , 20 , 26 , 3 , 2 
4 , 6 , 20 , 23 , 3 , 3 
4 , 6 , 20 , 26 , 3 , 4 
4 , 6 , 23 , 29 , 4 , 1 
4 , 6 , 23 , 26 , 4 , 2 
4 , 6 , 23 , 23 , 4 , 3 
4 , 6 , 23 , 26 , 4 , 4 
2 , 5 , 26 , 20 , 1 , 1 
2 , 5 , 26 , 23 , 1 , 2 
2 , 5 , 26 , 23 , 1 , 3 
2 , 5 , 13 , 20 , 2 , 1 
2 , 5 , 13 , 23 , 2 , 3 
2 , 5 , 16 , 20 , 3 , 1 
2 , 5 , 16 , 23 , 3 , 2 
2 , 5 , 16 , 23 , 3 , 3 
2 , 5 , 13 , 22 , 2 , 2 
2 , 5 , 13 , 21 , 2 , 4 
2 , 5 , 29 , 22 , 4 , 2 
2 , 5 , 29 , 21 , 4 , 4 
2 , 3 , 27 , 24 , 1 , 1 
2 , 3 , 27 , 22 , 1 , 3 
2 , 3 , 27 , 29 , 1 , 4 
2 , 3 , 14 , 24 , 2 , 1 
2 , 3 , 14 , 22 , 2 , 3 
2 , 3 , 14 , 29 , 2 , 4 
2 , 3 , 14 , 24 , 3 , 1 
2 , 3 , 14 , 17 , 3 , 2 
2 , 3 , 14 , 22 , 3 , 3 
2 , 3 , 14 , 29 , 3 , 4 
2 , 3 , 28 , 24 , 4 , 1 
2 , 3 , 28 , 17 , 4 , 2 
2 , 3 , 28 , 22 , 4 , 3 
2 , 3 , 28 , 29 , 4 , 4 
2 , 3 , 27 , 16 , 1 , 2 
2 , 3 , 27 , 30 , 1 , 4 
2 , 3 , 14 , 16 , 2 , 2 
2 , 3 , 14 , 30 , 2 , 4 
2 , 3 , 14 , 16 , 3 , 2 
2 , 3 , 14 , 30 , 3 , 4 
2 , 3 , 28 , 16 , 4 , 2 
2 , 3 , 28 , 30 , 4 , 4 
2 , 3 , 27 , 15 , 1 , 2 
2 , 3 , 14 , 15 , 2 , 2 
2 , 3 , 14 , 23 , 3 , 1 
2 , 3 , 14 , 15 , 3 , 2 
2 , 3 , 28 , 23 , 4 , 1 
2 , 3 , 28 , 15 , 4 , 2 
3 , 4 , 29 , 20 , 1 , 1 
3 , 4 , 29 , 15 , 1 , 2 
3 , 4 , 29 , 19 , 1 , 3 
3 , 4 , 29 , 24 , 1 , 4 
3 , 4 , 22 , 20 , 2 , 1 
3 , 4 , 22 , 15 , 2 , 2 
3 , 4 , 22 , 19 , 2 , 3 
3 , 4 , 22 , 24 , 2 , 4 
3 , 4 , 16 , 20 , 3 , 1 
3 , 4 , 16 , 15 , 3 , 2 
3 , 4 , 16 , 19 , 3 , 3 
3 , 4 , 16 , 24 , 3 , 4 
3 , 4 , 23 , 20 , 4 , 1 
3 , 4 , 23 , 15 , 4 , 2 
3 , 4 , 23 , 19 , 4 , 3 
3 , 4 , 23 , 24 , 4 , 4 
3 , 6 , 29 , 30 , 1 , 1 
3 , 6 , 29 , 25 , 1 , 2 
3 , 6 , 29 , 23 , 1 , 3 
3 , 6 , 29 , 28 , 1 , 4 
3 , 6 , 22 , 30 , 2 , 1 
3 , 6 , 22 , 25 , 2 , 2 
3 , 6 , 22 , 23 , 2 , 3 
3 , 6 , 22 , 28 , 2 , 4 
3 , 6 , 16 , 30 , 3 , 1 
3 , 6 , 16 , 25 , 3 , 2 
3 , 6 , 16 , 23 , 3 , 3 
3 , 6 , 16 , 28 , 3 , 4 
3 , 6 , 23 , 30 , 4 , 1 
3 , 6 , 23 , 25 , 4 , 2 
3 , 6 , 23 , 23 , 4 , 3 
3 , 6 , 23 , 28 , 4 , 4 
4 , 6 , 20 , 31 , 1 , 1 
4 , 6 , 20 , 26 , 1 , 2 
4 , 6 , 20 , 23 , 1 , 3 
4 , 6 , 20 , 27 , 1 , 4 
4 , 6 , 15 , 31 , 2 , 1 
4 , 6 , 15 , 26 , 2 , 2 
4 , 6 , 15 , 23 , 2 , 3 
4 , 6 , 15 , 27 , 2 , 4 
4 , 6 , 19 , 31 , 3 , 1 
4 , 6 , 19 , 26 , 3 , 2 
4 , 6 , 19 , 23 , 3 , 3 
4 , 6 , 19 , 27 , 3 , 4 
4 , 6 , 24 , 31 , 4 , 1 
4 , 6 , 24 , 26 , 4 , 2 
4 , 6 , 24 , 23 , 4 , 3 
4 , 6 , 24 , 27 , 4 , 4 
4 , 6 , 20 , 30 , 1 , 1 
4 , 6 , 20 , 26 , 1 , 4 
4 , 6 , 15 , 30 , 2 , 1 
4 , 6 , 15 , 26 , 2 , 4 
4 , 6 , 19 , 30 , 3 , 1 
4 , 6 , 19 , 26 , 3 , 4 
4 , 6 , 24 , 30 , 4 , 1 
4 , 6 , 24 , 26 , 4 , 4 
4 , 6 , 21 , 31 , 1 , 1 
4 , 6 , 21 , 27 , 1 , 2 
4 , 6 , 21 , 22 , 1 , 3 
4 , 6 , 21 , 27 , 1 , 4 
4 , 6 , 16 , 31 , 2 , 1 
4 , 6 , 16 , 27 , 2 , 2 
4 , 6 , 16 , 22 , 2 , 3 
4 , 6 , 16 , 27 , 2 , 4 
4 , 6 , 18 , 31 , 3 , 1 
4 , 6 , 18 , 27 , 3 , 2 
4 , 6 , 18 , 22 , 3 , 3 
4 , 6 , 18 , 27 , 3 , 4 
4 , 6 , 23 , 31 , 4 , 1 
4 , 6 , 23 , 27 , 4 , 2 
4 , 6 , 23 , 22 , 4 , 3 
4 , 6 , 23 , 27 , 4 , 4 
4 , 6 , 21 , 30 , 1 , 1 
4 , 6 , 21 , 26 , 1 , 4 
4 , 6 , 16 , 30 , 2 , 1 
4 , 6 , 18 , 30 , 3 , 1 
4 , 6 , 18 , 26 , 3 , 4 
4 , 6 , 23 , 30 , 4 , 1 
4 , 6 , 21 , 32 , 1 , 1 
4 , 6 , 16 , 32 , 2 , 1 
4 , 6 , 18 , 32 , 3 , 1 
4 , 6 , 23 , 32 , 4 , 1 
4 , 6 , 21 , 25 , 1 , 4 
4 , 6 , 16 , 25 , 2 , 4 
4 , 6 , 18 , 25 , 3 , 4 
4 , 6 , 23 , 25 , 4 , 4 
4 , 6 , 22 , 32 , 1 , 1 
4 , 6 , 22 , 28 , 1 , 2 
4 , 6 , 22 , 21 , 1 , 3 
4 , 6 , 22 , 26 , 1 , 4 
4 , 6 , 17 , 32 , 2 , 1 
4 , 6 , 17 , 28 , 2 , 2 
4 , 6 , 17 , 21 , 2 , 3 
4 , 6 , 17 , 26 , 2 , 4 
4 , 6 , 17 , 32 , 3 , 1 
4 , 6 , 17 , 28 , 3 , 2 
4 , 6 , 17 , 21 , 3 , 3 
4 , 6 , 17 , 26 , 3 , 4 
4 , 6 , 22 , 32 , 4 , 1 
4 , 6 , 22 , 28 , 4 , 2 
4 , 6 , 22 , 21 , 4 , 3 
4 , 6 , 22 , 26 , 4 , 4 
4 , 6 , 22 , 31 , 1 , 1 
4 , 6 , 22 , 24 , 1 , 4 
4 , 6 , 17 , 31 , 2 , 1 
4 , 6 , 17 , 24 , 2 , 4 
4 , 6 , 17 , 31 , 3 , 1 
4 , 6 , 17 , 24 , 3 , 4 
4 , 6 , 22 , 31 , 4 , 1 
4 , 6 , 22 , 24 , 4 , 4 
4 , 6 , 22 , 20 , 1 , 3 
4 , 6 , 17 , 20 , 2 , 3 
4 , 6 , 17 , 20 , 3 , 3 
4 , 6 , 21 , 32 , 4 , 1 
4 , 6 , 21 , 28 , 4 , 2 
4 , 6 , 21 , 20 , 4 , 3 
4 , 6 , 21 , 24 , 4 , 4 
2 , 3 , 13 , 24 , 2 , 1 
2 , 3 , 13 , 16 , 2 , 2 
2 , 3 , 13 , 22 , 2 , 3 
2 , 3 , 13 , 30 , 2 , 4 
2 , 3 , 29 , 24 , 4 , 1 
2 , 3 , 29 , 16 , 4 , 2 
2 , 3 , 29 , 22 , 4 , 3 
2 , 3 , 29 , 30 , 4 , 4 
3 , 6 , 21 , 30 , 2 , 1 
3 , 6 , 21 , 25 , 2 , 2 
3 , 6 , 21 , 23 , 2 , 3 
3 , 6 , 21 , 28 , 2 , 4 
3 , 6 , 24 , 30 , 4 , 1 
3 , 6 , 24 , 25 , 4 , 2 
3 , 6 , 24 , 23 , 4 , 3 
3 , 6 , 24 , 28 , 4 , 4 
3 , 6 , 29 , 24 , 1 , 2 
3 , 6 , 29 , 29 , 1 , 4 
3 , 6 , 21 , 24 , 2 , 2 
3 , 6 , 21 , 29 , 2 , 4 
3 , 6 , 16 , 24 , 3 , 2 
3 , 6 , 16 , 29 , 3 , 4 
3 , 6 , 24 , 24 , 4 , 2 
3 , 6 , 24 , 29 , 4 , 4 
4 , 6 , 23 , 32 , 1 , 1 
4 , 6 , 23 , 28 , 1 , 2 
4 , 6 , 23 , 21 , 1 , 3 
4 , 6 , 23 , 26 , 1 , 4 
4 , 6 , 16 , 32 , 3 , 1 
4 , 6 , 16 , 28 , 3 , 2 
4 , 6 , 16 , 21 , 3 , 3 
4 , 6 , 16 , 26 , 3 , 4 
4 , 6 , 23 , 33 , 1 , 1 
4 , 6 , 23 , 20 , 1 , 3 
4 , 6 , 23 , 25 , 1 , 4 
4 , 6 , 17 , 33 , 2 , 1 
4 , 6 , 17 , 25 , 2 , 4 
4 , 6 , 16 , 33 , 3 , 1 
4 , 6 , 16 , 20 , 3 , 3 
4 , 6 , 16 , 25 , 3 , 4 
4 , 6 , 22 , 33 , 4 , 1 
4 , 6 , 22 , 20 , 4 , 3 
4 , 6 , 22 , 25 , 4 , 4 
4 , 6 , 23 , 24 , 1 , 4 
4 , 6 , 16 , 24 , 3 , 4 
4 , 6 , 23 , 34 , 1 , 1 
4 , 6 , 23 , 19 , 1 , 3 
4 , 6 , 17 , 34 , 2 , 1 
4 , 6 , 17 , 19 , 2 , 3 
4 , 6 , 16 , 34 , 3 , 1 
4 , 6 , 16 , 19 , 3 , 3 
4 , 6 , 21 , 34 , 4 , 1 
4 , 6 , 21 , 19 , 4 , 3 
4 , 6 , 21 , 25 , 4 , 4 
4 , 6 , 21 , 33 , 4 , 1 
2 , 3 , 28 , 24 , 1 , 1 
2 , 3 , 28 , 15 , 1 , 2 
2 , 3 , 28 , 21 , 1 , 3 
2 , 3 , 28 , 31 , 1 , 4 
2 , 3 , 12 , 24 , 2 , 1 
2 , 3 , 12 , 15 , 2 , 2 
2 , 3 , 12 , 21 , 2 , 3 
2 , 3 , 12 , 31 , 2 , 4 
2 , 3 , 14 , 21 , 3 , 3 
2 , 3 , 14 , 31 , 3 , 4 
2 , 3 , 30 , 24 , 4 , 1 
2 , 3 , 30 , 15 , 4 , 2 
2 , 3 , 30 , 21 , 4 , 3 
2 , 3 , 30 , 31 , 4 , 4 
2 , 3 , 28 , 23 , 1 , 1 
2 , 3 , 28 , 14 , 1 , 2 
2 , 3 , 12 , 23 , 2 , 1 
2 , 3 , 12 , 14 , 2 , 2 
2 , 3 , 14 , 14 , 3 , 2 
2 , 3 , 30 , 23 , 4 , 1 
2 , 3 , 30 , 14 , 4 , 2 
3 , 6 , 20 , 30 , 2 , 1 
3 , 6 , 20 , 24 , 2 , 2 
3 , 6 , 20 , 23 , 2 , 3 
3 , 6 , 20 , 29 , 2 , 4 
3 , 6 , 25 , 30 , 4 , 1 
3 , 6 , 25 , 24 , 4 , 2 
3 , 6 , 25 , 23 , 4 , 3 
3 , 6 , 25 , 29 , 4 , 4 
1 , 2 , 19 , 16 , 1 , 1 
1 , 2 , 19 , 23 , 1 , 2 
1 , 2 , 19 , 24 , 1 , 3 
1 , 2 , 19 , 17 , 1 , 4 
1 , 2 , 21 , 16 , 2 , 1 
1 , 2 , 21 , 17 , 2 , 4 
2 , 3 , 20 , 17 , 1 , 1 
2 , 3 , 20 , 31 , 1 , 2 
2 , 3 , 20 , 26 , 1 , 3 
2 , 3 , 20 , 12 , 1 , 4 
2 , 3 , 28 , 17 , 2 , 1 
2 , 3 , 28 , 26 , 2 , 3 
2 , 3 , 28 , 12 , 2 , 4 
2 , 3 , 11 , 26 , 4 , 3 
2 , 3 , 20 , 30 , 1 , 2 
2 , 3 , 20 , 13 , 1 , 4 
2 , 3 , 28 , 13 , 2 , 4 
2 , 3 , 19 , 13 , 3 , 4 
2 , 3 , 11 , 30 , 4 , 2 
2 , 3 , 11 , 13 , 4 , 4 
1 , 2 , 20 , 23 , 1 , 3 
1 , 2 , 20 , 16 , 2 , 1 
1 , 2 , 20 , 23 , 2 , 2 
1 , 2 , 20 , 23 , 2 , 3 
1 , 2 , 20 , 17 , 2 , 4 
1 , 2 , 18 , 16 , 3 , 1 
1 , 2 , 18 , 23 , 3 , 2 
1 , 2 , 18 , 17 , 3 , 4 
1 , 2 , 17 , 23 , 4 , 3 
1 , 2 , 20 , 21 , 1 , 2 
1 , 2 , 20 , 21 , 2 , 2 
1 , 2 , 20 , 18 , 2 , 4 
1 , 2 , 18 , 21 , 3 , 2 
1 , 2 , 18 , 18 , 3 , 4 
1 , 2 , 17 , 21 , 4 , 2 
1 , 2 , 20 , 15 , 1 , 1 
1 , 2 , 20 , 15 , 2 , 1 
1 , 2 , 18 , 15 , 3 , 1 
1 , 2 , 17 , 15 , 4 , 1 
2 , 3 , 21 , 26 , 1 , 3 
2 , 3 , 21 , 13 , 1 , 4 
2 , 3 , 27 , 17 , 2 , 1 
2 , 3 , 27 , 26 , 2 , 3 
2 , 3 , 27 , 13 , 2 , 4 
2 , 3 , 12 , 17 , 4 , 1 
2 , 3 , 12 , 30 , 4 , 2 
2 , 3 , 12 , 26 , 4 , 3 
2 , 3 , 12 , 13 , 4 , 4 
2 , 3 , 27 , 14 , 2 , 4 
2 , 3 , 12 , 29 , 4 , 2 
2 , 3 , 12 , 14 , 4 , 4 
1 , 2 , 19 , 21 , 2 , 2 
1 , 2 , 19 , 18 , 2 , 4 
1 , 2 , 18 , 21 , 4 , 2 
1 , 2 , 18 , 23 , 4 , 3 
1 , 2 , 20 , 20 , 1 , 2 
1 , 2 , 20 , 20 , 1 , 4 
1 , 2 , 18 , 20 , 4 , 2 
1 , 2 , 18 , 20 , 4 , 4 
1 , 2 , 19 , 15 , 2 , 1 
1 , 2 , 18 , 15 , 4 , 1 
2 , 3 , 26 , 17 , 2 , 1 
2 , 3 , 26 , 26 , 2 , 3 
2 , 3 , 26 , 14 , 2 , 4 
2 , 3 , 13 , 17 , 4 , 1 
2 , 3 , 13 , 29 , 4 , 2 
2 , 3 , 13 , 26 , 4 , 3 
2 , 3 , 21 , 28 , 1 , 2 
2 , 3 , 26 , 28 , 2 , 2 
2 , 3 , 13 , 28 , 4 , 2 
2 , 3 , 13 , 16 , 4 , 4 
1 , 2 , 18 , 20 , 2 , 4 
1 , 2 , 20 , 19 , 1 , 2 
1 , 2 , 20 , 21 , 1 , 4 
1 , 2 , 20 , 19 , 4 , 2 
2 , 3 , 25 , 17 , 2 , 1 
2 , 3 , 25 , 16 , 2 , 4 
2 , 3 , 14 , 17 , 4 , 1 
2 , 3 , 14 , 28 , 4 , 2 
2 , 3 , 14 , 26 , 4 , 3 
1 , 2 , 17 , 17 , 2 , 1 
1 , 2 , 17 , 21 , 2 , 4 
2 , 3 , 21 , 27 , 1 , 2 
2 , 3 , 24 , 18 , 2 , 1 
2 , 3 , 24 , 16 , 2 , 4 
2 , 3 , 18 , 18 , 3 , 1 
2 , 3 , 18 , 27 , 3 , 2 
2 , 3 , 18 , 16 , 3 , 4 
2 , 3 , 15 , 27 , 4 , 2 
2 , 3 , 15 , 26 , 4 , 3 
2 , 3 , 21 , 26 , 1 , 2 
2 , 3 , 21 , 17 , 1 , 4 
2 , 3 , 24 , 17 , 2 , 4 
2 , 3 , 18 , 26 , 3 , 2 
2 , 3 , 18 , 17 , 3 , 4 
2 , 3 , 15 , 26 , 4 , 2 
2 , 3 , 15 , 17 , 4 , 4 
2 , 3 , 24 , 17 , 2 , 1 
2 , 3 , 18 , 17 , 3 , 1 
2 , 3 , 15 , 17 , 4 , 1 
1 , 2 , 16 , 17 , 2 , 1 
1 , 2 , 16 , 19 , 2 , 2 
1 , 2 , 16 , 23 , 2 , 3 
1 , 2 , 16 , 21 , 2 , 4 
1 , 2 , 17 , 17 , 3 , 1 
1 , 2 , 17 , 21 , 3 , 4 
1 , 2 , 21 , 18 , 1 , 2 
1 , 2 , 21 , 23 , 1 , 4 
1 , 2 , 16 , 18 , 2 , 1 
1 , 2 , 16 , 18 , 2 , 2 
1 , 2 , 16 , 23 , 2 , 4 
1 , 2 , 21 , 18 , 4 , 2 
1 , 2 , 21 , 23 , 4 , 4 
1 , 2 , 21 , 16 , 1 , 1 
1 , 2 , 16 , 16 , 2 , 1 
1 , 2 , 17 , 16 , 3 , 1 
1 , 2 , 21 , 16 , 4 , 1 
2 , 3 , 23 , 18 , 2 , 1 
2 , 3 , 23 , 17 , 2 , 4 
2 , 3 , 16 , 26 , 4 , 2 
2 , 3 , 22 , 25 , 1 , 2 
2 , 3 , 23 , 25 , 2 , 2 
2 , 3 , 18 , 19 , 3 , 4 
2 , 3 , 16 , 25 , 4 , 2 
2 , 3 , 16 , 19 , 4 , 4 
2 , 3 , 22 , 18 , 2 , 1 
2 , 3 , 22 , 19 , 2 , 4 
2 , 3 , 17 , 18 , 4 , 1 
2 , 3 , 17 , 25 , 4 , 2 
2 , 3 , 22 , 25 , 1 , 3 
2 , 3 , 22 , 25 , 2 , 3 
2 , 3 , 17 , 25 , 3 , 2 
2 , 3 , 17 , 19 , 3 , 4 
2 , 3 , 18 , 25 , 4 , 3 
2 , 3 , 22 , 24 , 1 , 2 
2 , 3 , 22 , 20 , 1 , 4 
2 , 3 , 17 , 20 , 3 , 4 
2 , 3 , 22 , 23 , 1 , 2 
2 , 3 , 22 , 23 , 2 , 2 
2 , 3 , 17 , 18 , 3 , 1 
2 , 3 , 18 , 18 , 4 , 1 
2 , 3 , 18 , 23 , 4 , 2 
2 , 3 , 21 , 20 , 2 , 4 
2 , 3 , 19 , 19 , 4 , 1 
2 , 3 , 19 , 24 , 4 , 2 
2 , 3 , 19 , 25 , 4 , 3 
2 , 3 , 19 , 20 , 4 , 4 
2 , 3 , 22 , 22 , 1 , 2 
2 , 3 , 22 , 21 , 1 , 4 
2 , 3 , 19 , 22 , 4 , 2 
2 , 3 , 19 , 21 , 4 , 4 
3 , 4 , 25 , 16 , 1 , 1 
3 , 4 , 25 , 22 , 1 , 2 
3 , 4 , 25 , 21 , 1 , 3 
3 , 4 , 25 , 15 , 1 , 4 
3 , 4 , 30 , 16 , 2 , 1 
3 , 4 , 30 , 15 , 2 , 4 
3 , 4 , 18 , 16 , 3 , 1 
3 , 4 , 18 , 22 , 3 , 2 
3 , 4 , 18 , 15 , 3 , 4 
3 , 4 , 13 , 16 , 4 , 1 
3 , 4 , 13 , 22 , 4 , 2 
3 , 4 , 13 , 15 , 4 , 4 
2 , 3 , 19 , 19 , 2 , 1 
2 , 3 , 19 , 25 , 2 , 3 
2 , 3 , 19 , 21 , 2 , 4 
3 , 4 , 29 , 16 , 2 , 1 
3 , 4 , 29 , 15 , 2 , 4 
3 , 4 , 14 , 16 , 4 , 1 
3 , 4 , 14 , 15 , 4 , 4 
3 , 4 , 25 , 17 , 1 , 1 
3 , 4 , 25 , 21 , 1 , 2 
3 , 4 , 25 , 16 , 1 , 4 
3 , 4 , 29 , 16 , 2 , 4 
3 , 4 , 18 , 17 , 3 , 1 
3 , 4 , 18 , 21 , 3 , 2 
3 , 4 , 18 , 16 , 3 , 4 
3 , 4 , 14 , 21 , 4 , 2 
2 , 3 , 23 , 20 , 1 , 1 
2 , 3 , 23 , 22 , 1 , 2 
2 , 3 , 23 , 24 , 1 , 3 
2 , 3 , 23 , 22 , 1 , 4 
2 , 3 , 19 , 20 , 2 , 1 
2 , 3 , 19 , 22 , 2 , 4 
2 , 3 , 17 , 22 , 3 , 4 
2 , 3 , 21 , 22 , 4 , 2 
2 , 3 , 21 , 24 , 4 , 3 
2 , 3 , 21 , 22 , 4 , 4 
2 , 3 , 23 , 18 , 1 , 1 
2 , 3 , 23 , 21 , 1 , 2 
2 , 3 , 19 , 18 , 2 , 1 
2 , 3 , 21 , 18 , 4 , 1 
2 , 3 , 21 , 21 , 4 , 2 
3 , 4 , 28 , 16 , 2 , 4 
3 , 4 , 15 , 17 , 4 , 1 
3 , 4 , 15 , 21 , 4 , 2 
3 , 4 , 15 , 21 , 4 , 3 
3 , 4 , 15 , 16 , 4 , 4 
2 , 3 , 18 , 20 , 2 , 1 
2 , 3 , 18 , 23 , 2 , 4 
2 , 3 , 16 , 20 , 3 , 1 
2 , 3 , 16 , 21 , 3 , 2 
2 , 3 , 16 , 23 , 3 , 4 
2 , 3 , 22 , 20 , 4 , 1 
2 , 3 , 24 , 20 , 1 , 2 
2 , 3 , 18 , 20 , 2 , 2 
2 , 3 , 16 , 24 , 3 , 4 
2 , 3 , 22 , 20 , 4 , 2 
2 , 3 , 18 , 19 , 2 , 1 
2 , 3 , 16 , 19 , 3 , 1 
2 , 3 , 22 , 19 , 4 , 1 
3 , 4 , 18 , 18 , 3 , 4 
3 , 4 , 26 , 20 , 1 , 2 
3 , 4 , 26 , 20 , 1 , 3 
3 , 4 , 28 , 20 , 2 , 2 
3 , 4 , 28 , 20 , 2 , 3 
3 , 4 , 28 , 17 , 2 , 4 
3 , 4 , 18 , 20 , 3 , 2 
3 , 4 , 18 , 20 , 3 , 3 
3 , 4 , 18 , 17 , 3 , 4 
3 , 4 , 16 , 20 , 4 , 2 
3 , 4 , 16 , 20 , 4 , 3 
3 , 4 , 16 , 19 , 4 , 2 
2 , 3 , 17 , 20 , 2 , 1 
2 , 3 , 17 , 24 , 2 , 4 
2 , 3 , 23 , 20 , 4 , 1 
2 , 3 , 23 , 20 , 4 , 2 
3 , 4 , 18 , 19 , 3 , 4 
3 , 4 , 27 , 20 , 2 , 3 
3 , 4 , 27 , 18 , 2 , 4 
3 , 4 , 17 , 20 , 4 , 3 
3 , 4 , 26 , 18 , 1 , 2 
3 , 4 , 27 , 18 , 2 , 2 
3 , 4 , 17 , 18 , 4 , 2 
2 , 3 , 25 , 23 , 1 , 3 
2 , 3 , 25 , 24 , 1 , 4 
2 , 3 , 17 , 23 , 2 , 3 
2 , 3 , 23 , 23 , 4 , 3 
2 , 3 , 23 , 19 , 4 , 2 
2 , 3 , 23 , 26 , 4 , 4 
2 , 3 , 25 , 20 , 1 , 1 
2 , 3 , 23 , 25 , 4 , 4 
3 , 4 , 26 , 17 , 2 , 1 
3 , 4 , 26 , 20 , 2 , 3 
3 , 4 , 26 , 19 , 2 , 4 
3 , 4 , 18 , 18 , 4 , 2 
3 , 4 , 18 , 20 , 4 , 3 
2 , 5 , 24 , 22 , 1 , 1 
2 , 5 , 24 , 21 , 1 , 2 
2 , 5 , 24 , 20 , 1 , 3 
2 , 5 , 25 , 22 , 4 , 1 
2 , 5 , 25 , 21 , 4 , 2 
2 , 5 , 25 , 20 , 4 , 3 
2 , 5 , 25 , 20 , 4 , 4 
2 , 3 , 16 , 21 , 2 , 1 
2 , 3 , 24 , 23 , 4 , 3 
3 , 4 , 17 , 18 , 3 , 1 
3 , 4 , 17 , 18 , 3 , 2 
3 , 4 , 17 , 21 , 3 , 3 
3 , 4 , 17 , 21 , 3 , 4 
3 , 4 , 25 , 20 , 2 , 4 
3 , 4 , 17 , 20 , 3 , 4 
3 , 4 , 19 , 20 , 4 , 3 
3 , 4 , 19 , 17 , 4 , 2 
2 , 5 , 24 , 20 , 1 , 1 
2 , 5 , 24 , 22 , 1 , 2 
2 , 5 , 24 , 21 , 1 , 3 
2 , 5 , 24 , 19 , 1 , 4 
2 , 5 , 13 , 21 , 2 , 3 
2 , 5 , 13 , 19 , 2 , 4 
2 , 5 , 17 , 21 , 3 , 3 
2 , 5 , 17 , 19 , 3 , 4 
2 , 5 , 27 , 19 , 4 , 4 
2 , 5 , 24 , 18 , 1 , 4 
2 , 5 , 13 , 20 , 2 , 3 
2 , 5 , 13 , 18 , 2 , 4 
2 , 5 , 17 , 20 , 3 , 3 
2 , 5 , 17 , 18 , 3 , 4 
2 , 5 , 27 , 20 , 4 , 3 
2 , 5 , 27 , 18 , 4 , 4 
2 , 5 , 14 , 22 , 2 , 1 
2 , 5 , 14 , 20 , 2 , 3 
2 , 5 , 26 , 20 , 4 , 1 
2 , 5 , 26 , 22 , 4 , 2 
2 , 5 , 26 , 21 , 4 , 3 
2 , 5 , 14 , 19 , 2 , 4 
2 , 5 , 16 , 19 , 3 , 4 
2 , 5 , 26 , 21 , 4 , 1 
2 , 5 , 26 , 19 , 4 , 4 
