2 , 5 , 13 , 24 , 3 , 4 
2 , 5 , 23 , 17 , 4 , 2 
2 , 5 , 23 , 24 , 4 , 4 
5 , 6 , 25 , 14 , 1 , 1 
5 , 6 , 25 , 17 , 1 , 2 
5 , 6 , 25 , 19 , 1 , 3 
5 , 6 , 25 , 16 , 1 , 4 
5 , 6 , 22 , 14 , 2 , 1 
5 , 6 , 22 , 17 , 2 , 2 
5 , 6 , 22 , 19 , 2 , 3 
5 , 6 , 22 , 16 , 2 , 4 
5 , 6 , 15 , 14 , 3 , 1 
5 , 6 , 15 , 17 , 3 , 2 
5 , 6 , 15 , 19 , 3 , 3 
5 , 6 , 15 , 16 , 3 , 4 
5 , 6 , 18 , 14 , 4 , 1 
5 , 6 , 18 , 17 , 4 , 2 
5 , 6 , 18 , 19 , 4 , 3 
5 , 6 , 18 , 16 , 4 , 4 
2 , 5 , 11 , 21 , 2 , 1 
2 , 5 , 11 , 17 , 2 , 2 
2 , 5 , 11 , 19 , 2 , 3 
2 , 5 , 11 , 24 , 2 , 4 
2 , 5 , 24 , 21 , 4 , 1 
2 , 5 , 24 , 17 , 4 , 2 
2 , 5 , 24 , 19 , 4 , 3 
2 , 5 , 24 , 24 , 4 , 4 
2 , 5 , 22 , 15 , 1 , 2 
2 , 5 , 22 , 25 , 1 , 4 
2 , 5 , 11 , 15 , 2 , 2 
2 , 5 , 11 , 25 , 2 , 4 
2 , 5 , 13 , 15 , 3 , 2 
2 , 5 , 13 , 25 , 3 , 4 
2 , 5 , 24 , 15 , 4 , 2 
2 , 5 , 24 , 25 , 4 , 4 
5 , 6 , 26 , 14 , 1 , 1 
5 , 6 , 26 , 16 , 1 , 2 
5 , 6 , 26 , 18 , 1 , 3 
5 , 6 , 26 , 16 , 1 , 4 
5 , 6 , 22 , 16 , 2 , 2 
5 , 6 , 22 , 18 , 2 , 3 
5 , 6 , 14 , 14 , 3 , 1 
5 , 6 , 14 , 16 , 3 , 2 
5 , 6 , 14 , 18 , 3 , 3 
5 , 6 , 14 , 16 , 3 , 4 
5 , 6 , 18 , 16 , 4 , 2 
5 , 6 , 18 , 18 , 4 , 3 
5 , 6 , 26 , 15 , 1 , 1 
5 , 6 , 26 , 15 , 1 , 2 
5 , 6 , 26 , 17 , 1 , 4 
5 , 6 , 22 , 15 , 2 , 1 
5 , 6 , 22 , 15 , 2 , 2 
5 , 6 , 22 , 17 , 2 , 4 
5 , 6 , 14 , 15 , 3 , 1 
5 , 6 , 14 , 15 , 3 , 2 
5 , 6 , 14 , 17 , 3 , 4 
5 , 6 , 18 , 15 , 4 , 1 
5 , 6 , 18 , 15 , 4 , 2 
5 , 6 , 18 , 17 , 4 , 4 
2 , 5 , 10 , 21 , 2 , 1 
2 , 5 , 10 , 15 , 2 , 2 
2 , 5 , 10 , 19 , 2 , 3 
2 , 5 , 10 , 25 , 2 , 4 
2 , 5 , 25 , 21 , 4 , 1 
2 , 5 , 25 , 15 , 4 , 2 
2 , 5 , 25 , 19 , 4 , 3 
2 , 5 , 25 , 25 , 4 , 4 
2 , 5 , 22 , 14 , 1 , 2 
2 , 5 , 22 , 26 , 1 , 4 
2 , 5 , 10 , 14 , 2 , 2 
2 , 5 , 10 , 26 , 2 , 4 
2 , 5 , 13 , 14 , 3 , 2 
2 , 5 , 13 , 26 , 3 , 4 
2 , 5 , 25 , 14 , 4 , 2 
2 , 5 , 25 , 26 , 4 , 4 
5 , 6 , 21 , 15 , 2 , 1 
5 , 6 , 21 , 15 , 2 , 2 
5 , 6 , 21 , 18 , 2 , 3 
5 , 6 , 21 , 17 , 2 , 4 
5 , 6 , 19 , 15 , 4 , 1 
5 , 6 , 19 , 15 , 4 , 2 
5 , 6 , 19 , 18 , 4 , 3 
5 , 6 , 19 , 17 , 4 , 4 
2 , 5 , 9 , 21 , 2 , 1 
2 , 5 , 9 , 14 , 2 , 2 
2 , 5 , 9 , 19 , 2 , 3 
2 , 5 , 9 , 26 , 2 , 4 
2 , 5 , 26 , 21 , 4 , 1 
2 , 5 , 26 , 14 , 4 , 2 
2 , 5 , 26 , 19 , 4 , 3 
2 , 5 , 26 , 26 , 4 , 4 
5 , 6 , 26 , 17 , 1 , 3 
5 , 6 , 26 , 18 , 1 , 4 
5 , 6 , 20 , 15 , 2 , 1 
5 , 6 , 20 , 15 , 2 , 2 
5 , 6 , 20 , 17 , 2 , 3 
5 , 6 , 20 , 18 , 2 , 4 
5 , 6 , 14 , 17 , 3 , 3 
5 , 6 , 14 , 18 , 3 , 4 
5 , 6 , 20 , 15 , 4 , 1 
5 , 6 , 20 , 15 , 4 , 2 
5 , 6 , 20 , 17 , 4 , 3 
5 , 6 , 20 , 18 , 4 , 4 
2 , 5 , 23 , 22 , 1 , 1 
2 , 5 , 23 , 14 , 1 , 2 
2 , 5 , 23 , 19 , 1 , 3 
2 , 5 , 23 , 27 , 1 , 4 
2 , 5 , 8 , 22 , 2 , 1 
2 , 5 , 8 , 14 , 2 , 2 
2 , 5 , 8 , 19 , 2 , 3 
2 , 5 , 8 , 27 , 2 , 4 
2 , 5 , 12 , 22 , 3 , 1 
2 , 5 , 12 , 14 , 3 , 2 
2 , 5 , 12 , 27 , 3 , 4 
2 , 5 , 27 , 22 , 4 , 1 
2 , 5 , 27 , 14 , 4 , 2 
2 , 5 , 27 , 19 , 4 , 3 
2 , 5 , 27 , 27 , 4 , 4 
2 , 5 , 23 , 13 , 1 , 2 
2 , 5 , 23 , 28 , 1 , 4 
2 , 5 , 8 , 13 , 2 , 2 
2 , 5 , 8 , 28 , 2 , 4 
2 , 5 , 12 , 13 , 3 , 2 
2 , 5 , 12 , 28 , 3 , 4 
2 , 5 , 27 , 13 , 4 , 2 
2 , 5 , 27 , 28 , 4 , 4 
2 , 5 , 23 , 21 , 1 , 1 
2 , 5 , 8 , 21 , 2 , 1 
2 , 5 , 27 , 21 , 4 , 1 
5 , 6 , 27 , 16 , 1 , 1 
5 , 6 , 27 , 14 , 1 , 2 
5 , 6 , 27 , 17 , 1 , 3 
5 , 6 , 27 , 18 , 1 , 4 
5 , 6 , 20 , 16 , 2 , 1 
5 , 6 , 20 , 14 , 2 , 2 
5 , 6 , 13 , 16 , 3 , 1 
5 , 6 , 13 , 14 , 3 , 2 
5 , 6 , 13 , 17 , 3 , 3 
5 , 6 , 13 , 18 , 3 , 4 
5 , 6 , 20 , 16 , 4 , 1 
5 , 6 , 20 , 14 , 4 , 2 
2 , 5 , 7 , 22 , 2 , 1 
2 , 5 , 7 , 13 , 2 , 2 
2 , 5 , 7 , 19 , 2 , 3 
2 , 5 , 7 , 28 , 2 , 4 
2 , 5 , 28 , 22 , 4 , 1 
2 , 5 , 28 , 13 , 4 , 2 
2 , 5 , 28 , 19 , 4 , 3 
2 , 5 , 28 , 28 , 4 , 4 
5 , 6 , 28 , 16 , 1 , 1 
5 , 6 , 28 , 14 , 1 , 2 
5 , 6 , 28 , 16 , 1 , 3 
5 , 6 , 28 , 19 , 1 , 4 
5 , 6 , 19 , 16 , 2 , 1 
5 , 6 , 19 , 14 , 2 , 2 
5 , 6 , 19 , 16 , 2 , 3 
5 , 6 , 19 , 19 , 2 , 4 
5 , 6 , 12 , 16 , 3 , 1 
5 , 6 , 12 , 14 , 3 , 2 
5 , 6 , 12 , 16 , 3 , 3 
5 , 6 , 12 , 19 , 3 , 4 
5 , 6 , 21 , 16 , 4 , 1 
5 , 6 , 21 , 14 , 4 , 2 
5 , 6 , 21 , 16 , 4 , 3 
5 , 6 , 21 , 19 , 4 , 4 
1 , 2 , 27 , 10 , 3 , 1 
1 , 2 , 27 , 17 , 3 , 2 
1 , 2 , 27 , 25 , 3 , 3 
1 , 2 , 27 , 17 , 3 , 4 
1 , 2 , 21 , 10 , 4 , 1 
1 , 2 , 21 , 17 , 4 , 2 
1 , 2 , 21 , 25 , 4 , 3 
1 , 2 , 21 , 17 , 4 , 4 
1 , 2 , 19 , 16 , 1 , 4 
1 , 2 , 25 , 24 , 2 , 3 
1 , 2 , 25 , 16 , 2 , 4 
1 , 2 , 27 , 16 , 3 , 4 
1 , 2 , 21 , 24 , 4 , 3 
1 , 2 , 21 , 16 , 4 , 4 
2 , 3 , 17 , 14 , 1 , 1 
2 , 3 , 17 , 20 , 1 , 2 
2 , 3 , 17 , 20 , 1 , 3 
2 , 3 , 17 , 14 , 1 , 4 
2 , 3 , 26 , 20 , 2 , 3 
2 , 3 , 26 , 14 , 2 , 4 
2 , 3 , 15 , 14 , 3 , 4 
2 , 3 , 7 , 20 , 4 , 3 
2 , 3 , 7 , 14 , 4 , 4 
1 , 2 , 22 , 10 , 4 , 1 
1 , 2 , 22 , 17 , 4 , 2 
1 , 2 , 22 , 24 , 4 , 3 
1 , 2 , 22 , 18 , 4 , 4 
1 , 2 , 19 , 23 , 1 , 3 
1 , 2 , 24 , 23 , 2 , 3 
1 , 2 , 24 , 17 , 2 , 4 
1 , 2 , 22 , 23 , 4 , 3 
1 , 2 , 22 , 17 , 4 , 4 
1 , 2 , 19 , 11 , 1 , 1 
1 , 2 , 19 , 16 , 1 , 2 
1 , 2 , 22 , 11 , 4 , 1 
1 , 2 , 22 , 16 , 4 , 2 
2 , 3 , 14 , 14 , 3 , 1 
2 , 3 , 14 , 19 , 3 , 2 
2 , 3 , 14 , 21 , 3 , 3 
2 , 3 , 14 , 16 , 3 , 4 
2 , 3 , 18 , 19 , 1 , 3 
2 , 3 , 25 , 19 , 2 , 3 
2 , 3 , 25 , 15 , 2 , 4 
2 , 3 , 14 , 15 , 3 , 4 
2 , 3 , 7 , 19 , 4 , 3 
2 , 3 , 18 , 18 , 1 , 2 
2 , 3 , 25 , 18 , 2 , 2 
2 , 3 , 7 , 18 , 4 , 2 
1 , 2 , 23 , 11 , 2 , 1 
1 , 2 , 23 , 16 , 2 , 2 
1 , 2 , 23 , 23 , 2 , 3 
1 , 2 , 23 , 18 , 2 , 4 
1 , 2 , 23 , 11 , 4 , 1 
1 , 2 , 23 , 16 , 4 , 2 
1 , 2 , 23 , 23 , 4 , 3 
2 , 3 , 24 , 14 , 2 , 1 
2 , 3 , 24 , 16 , 2 , 4 
2 , 3 , 8 , 18 , 4 , 2 
2 , 3 , 8 , 19 , 4 , 3 
1 , 2 , 26 , 11 , 3 , 1 
1 , 2 , 26 , 15 , 3 , 2 
1 , 2 , 26 , 24 , 3 , 3 
1 , 2 , 26 , 20 , 3 , 4 
1 , 2 , 20 , 22 , 1 , 3 
1 , 2 , 22 , 22 , 2 , 3 
1 , 2 , 22 , 18 , 2 , 4 
1 , 2 , 26 , 22 , 3 , 3 
1 , 2 , 26 , 18 , 3 , 4 
1 , 2 , 24 , 22 , 4 , 3 
1 , 2 , 20 , 14 , 1 , 2 
1 , 2 , 26 , 14 , 3 , 2 
1 , 2 , 24 , 14 , 4 , 2 
2 , 3 , 19 , 17 , 1 , 2 
2 , 3 , 24 , 15 , 2 , 1 
2 , 3 , 24 , 17 , 2 , 2 
2 , 3 , 14 , 15 , 3 , 1 
2 , 3 , 14 , 17 , 3 , 2 
2 , 3 , 9 , 17 , 4 , 2 
1 , 2 , 21 , 11 , 2 , 1 
1 , 2 , 21 , 14 , 2 , 2 
1 , 2 , 21 , 22 , 2 , 3 
1 , 2 , 21 , 20 , 2 , 4 
1 , 2 , 25 , 14 , 4 , 2 
1 , 2 , 25 , 22 , 4 , 3 
2 , 3 , 19 , 18 , 1 , 3 
2 , 3 , 23 , 17 , 2 , 2 
2 , 3 , 23 , 18 , 2 , 3 
2 , 3 , 23 , 17 , 2 , 4 
2 , 3 , 13 , 16 , 3 , 1 
2 , 3 , 13 , 17 , 3 , 2 
2 , 3 , 13 , 17 , 3 , 4 
2 , 3 , 9 , 18 , 4 , 3 
1 , 2 , 21 , 12 , 2 , 1 
1 , 2 , 21 , 23 , 2 , 3 
1 , 2 , 21 , 21 , 2 , 4 
1 , 2 , 26 , 12 , 3 , 1 
1 , 2 , 26 , 23 , 3 , 3 
1 , 2 , 26 , 21 , 3 , 4 
1 , 2 , 21 , 13 , 1 , 2 
1 , 2 , 21 , 22 , 1 , 3 
1 , 2 , 21 , 13 , 2 , 2 
1 , 2 , 26 , 13 , 3 , 2 
1 , 2 , 26 , 13 , 4 , 2 
1 , 2 , 26 , 22 , 4 , 3 
1 , 2 , 21 , 12 , 1 , 2 
1 , 2 , 21 , 12 , 2 , 2 
1 , 2 , 26 , 12 , 3 , 2 
1 , 2 , 26 , 12 , 4 , 2 
2 , 3 , 13 , 19 , 3 , 3 
2 , 3 , 20 , 18 , 1 , 3 
2 , 3 , 20 , 18 , 1 , 4 
2 , 3 , 23 , 18 , 2 , 4 
2 , 3 , 13 , 18 , 3 , 4 
2 , 3 , 10 , 18 , 4 , 3 
2 , 3 , 10 , 18 , 4 , 4 
2 , 3 , 12 , 17 , 3 , 1 
2 , 3 , 12 , 16 , 3 , 2 
2 , 3 , 12 , 18 , 3 , 3 
2 , 3 , 12 , 19 , 3 , 4 
2 , 3 , 11 , 17 , 4 , 1 
2 , 3 , 11 , 18 , 4 , 3 
2 , 3 , 21 , 17 , 1 , 3 
2 , 3 , 21 , 18 , 1 , 4 
2 , 3 , 22 , 17 , 2 , 3 
2 , 3 , 22 , 18 , 2 , 4 
2 , 3 , 12 , 18 , 3 , 4 
2 , 3 , 11 , 17 , 4 , 3 
2 , 3 , 11 , 18 , 4 , 4 
2 , 3 , 11 , 15 , 4 , 2 
2 , 3 , 21 , 17 , 2 , 1 
2 , 3 , 21 , 19 , 2 , 4 
2 , 3 , 12 , 17 , 4 , 3 
2 , 4 , 21 , 14 , 1 , 1 
2 , 4 , 21 , 18 , 1 , 2 
2 , 4 , 21 , 21 , 1 , 3 
2 , 4 , 21 , 17 , 1 , 4 
2 , 4 , 13 , 14 , 4 , 1 
2 , 4 , 13 , 18 , 4 , 2 
2 , 3 , 21 , 14 , 1 , 2 
2 , 3 , 21 , 16 , 1 , 3 
2 , 3 , 20 , 18 , 2 , 1 
2 , 3 , 20 , 14 , 2 , 2 
2 , 3 , 20 , 16 , 2 , 3 
2 , 3 , 20 , 20 , 2 , 4 
2 , 3 , 11 , 18 , 3 , 1 
2 , 3 , 11 , 14 , 3 , 2 
2 , 3 , 11 , 16 , 3 , 3 
2 , 3 , 11 , 20 , 3 , 4 
2 , 3 , 12 , 14 , 4 , 2 
2 , 3 , 12 , 16 , 4 , 3 
2 , 4 , 21 , 15 , 1 , 1 
2 , 4 , 21 , 19 , 1 , 2 
2 , 4 , 21 , 16 , 1 , 4 
2 , 4 , 20 , 16 , 2 , 4 
2 , 4 , 11 , 15 , 3 , 1 
2 , 4 , 11 , 19 , 3 , 2 
2 , 4 , 11 , 21 , 3 , 3 
2 , 4 , 11 , 16 , 3 , 4 
2 , 4 , 12 , 15 , 4 , 1 
2 , 4 , 12 , 19 , 4 , 2 
2 , 4 , 12 , 21 , 4 , 3 
2 , 4 , 12 , 16 , 4 , 4 
2 , 4 , 21 , 13 , 1 , 1 
2 , 4 , 21 , 15 , 1 , 4 
2 , 4 , 20 , 13 , 2 , 1 
2 , 4 , 20 , 15 , 2 , 4 
2 , 4 , 11 , 13 , 3 , 1 
2 , 4 , 11 , 15 , 3 , 4 
2 , 4 , 12 , 13 , 4 , 1 
2 , 4 , 12 , 15 , 4 , 4 
3 , 4 , 18 , 15 , 1 , 1 
3 , 4 , 18 , 20 , 1 , 3 
3 , 4 , 14 , 15 , 2 , 1 
3 , 4 , 14 , 20 , 2 , 2 
3 , 4 , 14 , 20 , 2 , 3 
3 , 4 , 14 , 16 , 2 , 4 
3 , 4 , 16 , 15 , 3 , 1 
3 , 4 , 20 , 15 , 4 , 1 
3 , 4 , 18 , 14 , 1 , 1 
3 , 4 , 18 , 15 , 1 , 4 
3 , 4 , 14 , 14 , 2 , 1 
3 , 4 , 14 , 15 , 2 , 4 
3 , 4 , 16 , 14 , 3 , 1 
3 , 4 , 16 , 15 , 3 , 4 
3 , 4 , 20 , 14 , 4 , 1 
2 , 4 , 19 , 14 , 2 , 1 
2 , 4 , 19 , 21 , 2 , 3 
2 , 4 , 19 , 17 , 2 , 4 
2 , 4 , 21 , 17 , 1 , 2 
2 , 4 , 21 , 18 , 1 , 4 
2 , 4 , 19 , 17 , 2 , 2 
2 , 4 , 19 , 18 , 2 , 4 
2 , 4 , 12 , 17 , 3 , 2 
2 , 4 , 14 , 17 , 4 , 2 
2 , 4 , 19 , 13 , 2 , 1 
2 , 4 , 12 , 13 , 3 , 1 
2 , 4 , 14 , 13 , 4 , 1 
3 , 4 , 19 , 15 , 1 , 1 
3 , 4 , 15 , 15 , 3 , 1 
3 , 4 , 19 , 19 , 1 , 3 
3 , 4 , 14 , 16 , 2 , 1 
3 , 4 , 14 , 19 , 2 , 3 
3 , 4 , 15 , 16 , 3 , 1 
3 , 4 , 15 , 19 , 3 , 3 
3 , 4 , 20 , 19 , 4 , 3 
3 , 4 , 19 , 14 , 1 , 4 
3 , 4 , 14 , 14 , 2 , 4 
3 , 4 , 15 , 14 , 3 , 4 
3 , 4 , 20 , 14 , 4 , 4 
3 , 4 , 19 , 18 , 1 , 3 
3 , 4 , 19 , 15 , 1 , 4 
3 , 4 , 19 , 17 , 4 , 1 
3 , 4 , 19 , 20 , 4 , 2 
3 , 4 , 19 , 18 , 4 , 3 
3 , 4 , 19 , 15 , 4 , 4 
2 , 5 , 21 , 17 , 1 , 4 
2 , 5 , 13 , 20 , 3 , 1 
2 , 5 , 16 , 20 , 4 , 1 
2 , 5 , 16 , 21 , 4 , 2 
2 , 5 , 21 , 16 , 1 , 4 
2 , 5 , 17 , 19 , 2 , 1 
2 , 5 , 17 , 16 , 2 , 4 
2 , 5 , 13 , 16 , 3 , 4 
2 , 5 , 16 , 19 , 4 , 1 
2 , 5 , 16 , 16 , 4 , 4 
2 , 4 , 18 , 14 , 2 , 1 
2 , 4 , 18 , 17 , 2 , 2 
2 , 4 , 18 , 21 , 2 , 3 
2 , 4 , 18 , 18 , 2 , 4 
2 , 4 , 15 , 14 , 4 , 1 
2 , 4 , 15 , 17 , 4 , 2 
2 , 4 , 15 , 21 , 4 , 3 
2 , 4 , 15 , 18 , 4 , 4 
2 , 5 , 21 , 22 , 1 , 2 
2 , 5 , 21 , 18 , 1 , 3 
2 , 5 , 18 , 20 , 2 , 1 
2 , 5 , 18 , 22 , 2 , 2 
2 , 5 , 18 , 18 , 2 , 3 
2 , 5 , 12 , 22 , 3 , 2 
2 , 5 , 12 , 18 , 3 , 3 
2 , 5 , 15 , 20 , 4 , 1 
2 , 5 , 15 , 22 , 4 , 2 
2 , 5 , 15 , 18 , 4 , 3 
2 , 5 , 15 , 17 , 4 , 4 
2 , 5 , 18 , 19 , 2 , 1 
2 , 5 , 18 , 16 , 2 , 4 
2 , 5 , 12 , 19 , 3 , 1 
2 , 5 , 12 , 16 , 3 , 4 
2 , 5 , 15 , 19 , 4 , 1 
2 , 5 , 15 , 16 , 4 , 4 
3 , 4 , 20 , 17 , 1 , 1 
3 , 4 , 20 , 20 , 1 , 2 
3 , 4 , 20 , 18 , 1 , 3 
3 , 4 , 20 , 15 , 1 , 4 
3 , 4 , 14 , 17 , 3 , 1 
3 , 4 , 14 , 20 , 3 , 2 
3 , 4 , 14 , 18 , 3 , 3 
3 , 4 , 14 , 15 , 3 , 4 
3 , 4 , 20 , 18 , 1 , 1 
3 , 4 , 20 , 17 , 1 , 3 
3 , 4 , 15 , 17 , 2 , 3 
3 , 4 , 14 , 18 , 3 , 1 
3 , 4 , 14 , 17 , 3 , 3 
3 , 4 , 19 , 18 , 4 , 1 
3 , 4 , 19 , 17 , 4 , 3 
2 , 5 , 20 , 19 , 1 , 1 
2 , 5 , 20 , 20 , 1 , 2 
2 , 5 , 20 , 19 , 1 , 3 
2 , 5 , 20 , 19 , 1 , 4 
2 , 5 , 15 , 19 , 2 , 1 
2 , 5 , 15 , 20 , 2 , 2 
2 , 5 , 15 , 19 , 2 , 3 
2 , 5 , 15 , 19 , 2 , 4 
2 , 5 , 18 , 19 , 4 , 1 
2 , 5 , 18 , 20 , 4 , 2 
2 , 5 , 16 , 20 , 2 , 1 
2 , 5 , 16 , 17 , 2 , 4 
2 , 5 , 17 , 20 , 4 , 2 
2 , 5 , 17 , 19 , 4 , 4 
2 , 5 , 17 , 19 , 4 , 1 
4 , 5 , 15 , 20 , 1 , 1 
4 , 5 , 15 , 22 , 1 , 2 
4 , 5 , 17 , 20 , 2 , 1 
4 , 5 , 21 , 20 , 3 , 1 
4 , 5 , 21 , 22 , 3 , 2 
4 , 5 , 19 , 20 , 4 , 1 
4 , 5 , 19 , 22 , 4 , 2 
4 , 5 , 15 , 17 , 1 , 3 
4 , 5 , 21 , 17 , 3 , 3 
4 , 5 , 19 , 17 , 4 , 3 
4 , 6 , 17 , 13 , 3 , 1 
4 , 6 , 17 , 21 , 3 , 2 
4 , 6 , 17 , 19 , 3 , 3 
4 , 6 , 17 , 11 , 3 , 4 
4 , 6 , 15 , 13 , 4 , 1 
4 , 6 , 15 , 21 , 4 , 2 
4 , 6 , 15 , 19 , 4 , 3 
4 , 6 , 15 , 11 , 4 , 4 
2 , 5 , 14 , 19 , 2 , 1 
2 , 5 , 14 , 20 , 2 , 2 
2 , 5 , 14 , 19 , 2 , 3 
2 , 5 , 14 , 19 , 2 , 4 
2 , 5 , 20 , 20 , 1 , 1 
2 , 5 , 20 , 19 , 1 , 2 
2 , 5 , 20 , 20 , 1 , 4 
2 , 5 , 14 , 20 , 2 , 4 
2 , 5 , 19 , 20 , 4 , 1 
2 , 5 , 19 , 19 , 4 , 2 
4 , 5 , 16 , 21 , 1 , 1 
4 , 5 , 16 , 22 , 1 , 2 
4 , 5 , 16 , 17 , 1 , 3 
4 , 5 , 16 , 17 , 1 , 4 
4 , 5 , 19 , 21 , 3 , 1 
4 , 5 , 19 , 17 , 3 , 4 
4 , 6 , 17 , 20 , 3 , 2 
4 , 6 , 17 , 12 , 3 , 4 
4 , 6 , 15 , 20 , 4 , 2 
4 , 6 , 15 , 12 , 4 , 4 
4 , 6 , 19 , 18 , 1 , 3 
4 , 6 , 20 , 18 , 2 , 3 
4 , 6 , 17 , 19 , 3 , 2 
4 , 6 , 17 , 18 , 3 , 3 
4 , 6 , 15 , 19 , 4 , 2 
4 , 6 , 15 , 18 , 4 , 3 
2 , 5 , 13 , 20 , 2 , 1 
2 , 5 , 13 , 20 , 2 , 4 
2 , 5 , 20 , 19 , 4 , 3 
2 , 5 , 20 , 20 , 4 , 4 
4 , 5 , 17 , 21 , 1 , 2 
4 , 5 , 16 , 22 , 2 , 1 
4 , 5 , 16 , 21 , 2 , 2 
4 , 5 , 16 , 17 , 2 , 3 
4 , 5 , 16 , 17 , 2 , 4 
4 , 5 , 19 , 22 , 3 , 1 
4 , 5 , 19 , 21 , 3 , 2 
4 , 5 , 19 , 21 , 4 , 2 
4 , 6 , 17 , 14 , 3 , 1 
4 , 6 , 17 , 13 , 3 , 4 
4 , 6 , 19 , 13 , 2 , 1 
4 , 6 , 19 , 18 , 2 , 3 
4 , 6 , 19 , 12 , 2 , 4 
4 , 6 , 17 , 18 , 4 , 3 
2 , 5 , 21 , 18 , 1 , 2 
2 , 5 , 12 , 18 , 3 , 2 
2 , 5 , 12 , 21 , 3 , 4 
2 , 5 , 21 , 17 , 1 , 2 
2 , 5 , 21 , 22 , 1 , 4 
2 , 5 , 13 , 17 , 2 , 2 
2 , 5 , 13 , 22 , 2 , 4 
2 , 5 , 12 , 17 , 3 , 2 
2 , 5 , 12 , 22 , 3 , 4 
2 , 5 , 21 , 17 , 4 , 2 
2 , 5 , 21 , 22 , 4 , 4 
2 , 5 , 13 , 19 , 2 , 1 
2 , 5 , 21 , 19 , 4 , 1 
4 , 5 , 16 , 24 , 2 , 1 
4 , 5 , 16 , 22 , 2 , 2 
4 , 5 , 16 , 16 , 2 , 3 
4 , 5 , 16 , 18 , 2 , 4 
4 , 5 , 16 , 23 , 2 , 1 
4 , 5 , 18 , 23 , 3 , 1 
4 , 5 , 18 , 21 , 3 , 2 
4 , 5 , 20 , 21 , 4 , 2 
4 , 5 , 17 , 15 , 1 , 3 
4 , 5 , 16 , 15 , 2 , 3 
4 , 6 , 17 , 18 , 3 , 2 
4 , 6 , 17 , 14 , 3 , 4 
4 , 6 , 18 , 19 , 2 , 2 
4 , 6 , 18 , 18 , 2 , 3 
4 , 6 , 16 , 14 , 3 , 1 
4 , 6 , 16 , 19 , 3 , 2 
4 , 6 , 16 , 18 , 3 , 3 
4 , 6 , 16 , 14 , 3 , 4 
4 , 6 , 17 , 14 , 4 , 4 
4 , 6 , 19 , 17 , 1 , 3 
4 , 6 , 18 , 17 , 2 , 3 
4 , 6 , 18 , 13 , 2 , 4 
4 , 6 , 16 , 18 , 3 , 2 
4 , 6 , 16 , 17 , 3 , 3 
4 , 6 , 16 , 13 , 3 , 4 
4 , 6 , 17 , 18 , 4 , 2 
4 , 6 , 17 , 17 , 4 , 3 
4 , 6 , 16 , 17 , 3 , 2 
4 , 6 , 17 , 17 , 4 , 2 
2 , 5 , 12 , 20 , 2 , 1 
2 , 5 , 12 , 22 , 2 , 4 
2 , 5 , 22 , 20 , 4 , 1 
2 , 5 , 22 , 17 , 4 , 2 
2 , 5 , 22 , 19 , 4 , 3 
2 , 5 , 22 , 22 , 4 , 4 
2 , 5 , 21 , 16 , 1 , 2 
2 , 5 , 21 , 23 , 1 , 4 
2 , 5 , 12 , 16 , 2 , 2 
2 , 5 , 12 , 16 , 3 , 2 
2 , 5 , 12 , 23 , 3 , 4 
2 , 5 , 22 , 16 , 4 , 2 
2 , 5 , 22 , 23 , 4 , 4 
2 , 5 , 12 , 19 , 2 , 1 
2 , 5 , 22 , 19 , 4 , 1 
4 , 5 , 16 , 25 , 2 , 1 
4 , 5 , 17 , 25 , 3 , 1 
4 , 5 , 17 , 22 , 3 , 2 
4 , 5 , 17 , 15 , 3 , 3 
4 , 5 , 17 , 18 , 3 , 4 
4 , 5 , 18 , 21 , 1 , 2 
4 , 5 , 17 , 24 , 3 , 1 
4 , 5 , 17 , 21 , 3 , 2 
4 , 5 , 18 , 14 , 1 , 3 
4 , 5 , 16 , 14 , 2 , 3 
4 , 5 , 17 , 14 , 3 , 3 
4 , 5 , 20 , 14 , 4 , 3 
4 , 6 , 16 , 14 , 2 , 1 
4 , 6 , 16 , 17 , 2 , 2 
4 , 6 , 16 , 19 , 2 , 3 
4 , 6 , 16 , 16 , 2 , 4 
4 , 6 , 17 , 17 , 3 , 2 
4 , 6 , 17 , 16 , 3 , 4 
4 , 6 , 19 , 16 , 1 , 2 
4 , 6 , 16 , 16 , 2 , 2 
4 , 6 , 16 , 17 , 2 , 3 
4 , 6 , 17 , 16 , 3 , 2 
4 , 6 , 17 , 17 , 3 , 3 
4 , 6 , 19 , 16 , 4 , 2 
4 , 6 , 19 , 17 , 4 , 3 
4 , 6 , 19 , 15 , 1 , 4 
4 , 6 , 17 , 14 , 2 , 1 
4 , 6 , 17 , 17 , 2 , 2 
4 , 6 , 17 , 18 , 2 , 3 
4 , 6 , 17 , 15 , 2 , 4 
4 , 6 , 16 , 15 , 3 , 4 
4 , 6 , 18 , 17 , 4 , 2 
4 , 6 , 18 , 18 , 4 , 3 
4 , 6 , 18 , 15 , 4 , 4 
4 , 6 , 17 , 17 , 2 , 3 
4 , 6 , 17 , 14 , 2 , 4 
4 , 6 , 18 , 17 , 4 , 3 
4 , 6 , 17 , 16 , 2 , 2 
4 , 6 , 16 , 16 , 3 , 2 
4 , 6 , 18 , 16 , 4 , 2 
2 , 5 , 11 , 20 , 2 , 1 
2 , 5 , 11 , 16 , 2 , 2 
2 , 5 , 11 , 23 , 2 , 4 
2 , 5 , 23 , 20 , 4 , 1 
