2 , 6 , 21 , 16 , 4 , 1 
2 , 6 , 21 , 24 , 4 , 2 
2 , 6 , 21 , 14 , 4 , 4 
2 , 5 , 23 , 12 , 1 , 1 
2 , 5 , 23 , 20 , 1 , 2 
2 , 5 , 23 , 21 , 1 , 3 
2 , 5 , 23 , 13 , 1 , 4 
2 , 5 , 25 , 12 , 2 , 1 
2 , 5 , 25 , 13 , 2 , 4 
2 , 5 , 17 , 12 , 3 , 1 
2 , 5 , 17 , 13 , 3 , 4 
2 , 5 , 15 , 12 , 4 , 1 
2 , 5 , 15 , 20 , 4 , 2 
2 , 5 , 15 , 21 , 4 , 3 
2 , 5 , 15 , 13 , 4 , 4 
1 , 6 , 13 , 14 , 2 , 1 
1 , 6 , 13 , 22 , 2 , 2 
1 , 6 , 13 , 24 , 2 , 3 
1 , 6 , 13 , 16 , 2 , 4 
1 , 6 , 20 , 14 , 4 , 1 
1 , 6 , 20 , 22 , 4 , 2 
1 , 6 , 20 , 24 , 4 , 3 
1 , 6 , 20 , 16 , 4 , 4 
1 , 6 , 19 , 21 , 1 , 2 
1 , 6 , 19 , 17 , 1 , 4 
1 , 6 , 13 , 21 , 2 , 2 
1 , 6 , 13 , 17 , 2 , 4 
1 , 6 , 14 , 21 , 3 , 2 
1 , 6 , 14 , 17 , 3 , 4 
1 , 6 , 20 , 21 , 4 , 2 
1 , 6 , 20 , 17 , 4 , 4 
2 , 6 , 19 , 16 , 1 , 1 
2 , 6 , 19 , 24 , 1 , 2 
2 , 6 , 19 , 23 , 1 , 3 
2 , 6 , 19 , 14 , 1 , 4 
2 , 6 , 21 , 16 , 3 , 1 
2 , 6 , 21 , 24 , 3 , 2 
2 , 6 , 21 , 23 , 3 , 3 
2 , 6 , 21 , 14 , 3 , 4 
2 , 6 , 20 , 16 , 4 , 1 
2 , 6 , 20 , 24 , 4 , 2 
2 , 6 , 20 , 23 , 4 , 3 
2 , 6 , 20 , 14 , 4 , 4 
2 , 6 , 19 , 17 , 1 , 1 
2 , 6 , 19 , 21 , 1 , 3 
2 , 6 , 19 , 17 , 2 , 1 
2 , 6 , 19 , 21 , 2 , 3 
2 , 6 , 21 , 17 , 3 , 1 
2 , 6 , 21 , 21 , 3 , 3 
2 , 6 , 20 , 17 , 4 , 1 
2 , 6 , 20 , 21 , 4 , 3 
2 , 5 , 23 , 13 , 1 , 1 
2 , 5 , 23 , 19 , 1 , 2 
2 , 5 , 23 , 20 , 1 , 3 
2 , 5 , 24 , 13 , 2 , 1 
2 , 5 , 24 , 19 , 2 , 2 
2 , 5 , 24 , 20 , 2 , 3 
2 , 5 , 24 , 13 , 2 , 4 
2 , 5 , 16 , 13 , 3 , 1 
2 , 5 , 16 , 19 , 3 , 2 
2 , 5 , 16 , 20 , 3 , 3 
2 , 5 , 16 , 13 , 3 , 4 
2 , 5 , 15 , 13 , 4 , 1 
2 , 5 , 15 , 19 , 4 , 2 
2 , 5 , 15 , 20 , 4 , 3 
2 , 5 , 23 , 18 , 1 , 2 
2 , 5 , 23 , 15 , 1 , 4 
2 , 5 , 24 , 18 , 2 , 2 
2 , 5 , 24 , 15 , 2 , 4 
2 , 5 , 16 , 18 , 3 , 2 
2 , 5 , 16 , 15 , 3 , 4 
2 , 5 , 15 , 18 , 4 , 2 
2 , 5 , 15 , 15 , 4 , 4 
1 , 6 , 11 , 14 , 2 , 1 
1 , 6 , 11 , 21 , 2 , 2 
1 , 6 , 11 , 24 , 2 , 3 
1 , 6 , 11 , 17 , 2 , 4 
1 , 6 , 21 , 14 , 4 , 1 
1 , 6 , 21 , 21 , 4 , 2 
1 , 6 , 21 , 24 , 4 , 3 
1 , 6 , 21 , 17 , 4 , 4 
2 , 6 , 20 , 17 , 1 , 1 
2 , 6 , 20 , 24 , 1 , 2 
2 , 6 , 20 , 21 , 1 , 3 
2 , 6 , 20 , 14 , 1 , 4 
2 , 6 , 20 , 17 , 3 , 1 
2 , 6 , 20 , 24 , 3 , 2 
2 , 6 , 20 , 21 , 3 , 3 
2 , 6 , 20 , 14 , 3 , 4 
2 , 6 , 20 , 18 , 1 , 1 
2 , 6 , 20 , 20 , 1 , 3 
2 , 6 , 19 , 18 , 2 , 1 
2 , 6 , 19 , 20 , 2 , 3 
2 , 6 , 20 , 18 , 3 , 1 
2 , 6 , 20 , 20 , 3 , 3 
2 , 6 , 20 , 18 , 4 , 1 
2 , 6 , 20 , 20 , 4 , 3 
2 , 5 , 23 , 13 , 2 , 1 
2 , 5 , 23 , 18 , 2 , 2 
2 , 5 , 23 , 20 , 2 , 3 
2 , 5 , 23 , 15 , 2 , 4 
2 , 5 , 17 , 13 , 4 , 1 
2 , 5 , 17 , 18 , 4 , 2 
2 , 5 , 17 , 20 , 4 , 3 
2 , 5 , 17 , 15 , 4 , 4 
1 , 6 , 20 , 15 , 1 , 1 
1 , 6 , 20 , 20 , 1 , 2 
1 , 6 , 20 , 24 , 1 , 3 
1 , 6 , 20 , 18 , 1 , 4 
1 , 6 , 11 , 15 , 2 , 1 
1 , 6 , 11 , 20 , 2 , 2 
1 , 6 , 11 , 18 , 2 , 4 
1 , 6 , 13 , 15 , 3 , 1 
1 , 6 , 13 , 20 , 3 , 2 
1 , 6 , 13 , 24 , 3 , 3 
1 , 6 , 13 , 18 , 3 , 4 
1 , 6 , 22 , 15 , 4 , 1 
1 , 6 , 22 , 20 , 4 , 2 
1 , 6 , 22 , 24 , 4 , 3 
1 , 6 , 22 , 18 , 4 , 4 
1 , 6 , 20 , 19 , 1 , 2 
1 , 6 , 20 , 19 , 1 , 4 
1 , 6 , 11 , 19 , 2 , 2 
1 , 6 , 11 , 19 , 2 , 4 
1 , 6 , 13 , 19 , 3 , 2 
1 , 6 , 13 , 19 , 3 , 4 
1 , 6 , 22 , 19 , 4 , 2 
1 , 6 , 22 , 19 , 4 , 4 
2 , 6 , 21 , 18 , 1 , 1 
2 , 6 , 21 , 24 , 1 , 2 
2 , 6 , 21 , 20 , 1 , 3 
2 , 6 , 21 , 14 , 1 , 4 
2 , 6 , 20 , 18 , 2 , 1 
2 , 6 , 20 , 24 , 2 , 2 
2 , 6 , 20 , 20 , 2 , 3 
2 , 6 , 20 , 14 , 2 , 4 
2 , 6 , 19 , 18 , 3 , 1 
2 , 6 , 19 , 24 , 3 , 2 
2 , 6 , 19 , 20 , 3 , 3 
2 , 6 , 19 , 14 , 3 , 4 
2 , 5 , 23 , 16 , 1 , 2 
2 , 5 , 23 , 17 , 1 , 4 
2 , 5 , 22 , 13 , 2 , 1 
2 , 5 , 22 , 16 , 2 , 2 
2 , 5 , 22 , 20 , 2 , 3 
2 , 5 , 22 , 17 , 2 , 4 
2 , 5 , 16 , 16 , 3 , 2 
2 , 5 , 16 , 17 , 3 , 4 
2 , 5 , 18 , 13 , 4 , 1 
2 , 5 , 18 , 16 , 4 , 2 
2 , 5 , 18 , 20 , 4 , 3 
2 , 5 , 18 , 17 , 4 , 4 
2 , 5 , 24 , 13 , 1 , 1 
2 , 5 , 24 , 18 , 1 , 2 
2 , 5 , 24 , 19 , 1 , 3 
2 , 5 , 24 , 15 , 1 , 4 
2 , 5 , 22 , 18 , 2 , 2 
2 , 5 , 22 , 19 , 2 , 3 
2 , 5 , 22 , 15 , 2 , 4 
2 , 5 , 16 , 19 , 3 , 3 
2 , 5 , 17 , 19 , 4 , 3 
2 , 5 , 24 , 14 , 1 , 1 
2 , 5 , 24 , 17 , 1 , 2 
2 , 5 , 24 , 16 , 1 , 4 
2 , 5 , 22 , 14 , 2 , 1 
2 , 5 , 22 , 17 , 2 , 2 
2 , 5 , 22 , 16 , 2 , 4 
2 , 5 , 16 , 14 , 3 , 1 
2 , 5 , 16 , 17 , 3 , 2 
2 , 5 , 16 , 16 , 3 , 4 
2 , 5 , 17 , 14 , 4 , 1 
2 , 5 , 17 , 17 , 4 , 2 
2 , 5 , 17 , 16 , 4 , 4 
2 , 6 , 22 , 18 , 1 , 1 
2 , 6 , 22 , 23 , 1 , 2 
2 , 6 , 22 , 20 , 1 , 3 
2 , 6 , 22 , 15 , 1 , 4 
2 , 6 , 18 , 18 , 3 , 1 
2 , 6 , 18 , 23 , 3 , 2 
2 , 6 , 18 , 20 , 3 , 3 
2 , 6 , 18 , 15 , 3 , 4 
2 , 6 , 21 , 18 , 4 , 1 
2 , 6 , 21 , 20 , 4 , 3 
2 , 6 , 22 , 20 , 1 , 1 
2 , 6 , 22 , 18 , 1 , 3 
2 , 6 , 19 , 20 , 2 , 1 
2 , 6 , 19 , 18 , 2 , 3 
2 , 6 , 18 , 20 , 3 , 1 
2 , 6 , 18 , 18 , 3 , 3 
2 , 6 , 21 , 20 , 4 , 1 
2 , 6 , 21 , 18 , 4 , 3 
2 , 5 , 23 , 14 , 1 , 2 
2 , 5 , 23 , 19 , 1 , 4 
2 , 5 , 20 , 13 , 2 , 1 
2 , 5 , 20 , 14 , 2 , 2 
2 , 5 , 20 , 21 , 2 , 3 
2 , 5 , 20 , 19 , 2 , 4 
2 , 5 , 17 , 13 , 3 , 1 
2 , 5 , 17 , 14 , 3 , 2 
2 , 5 , 17 , 19 , 3 , 4 
2 , 5 , 20 , 13 , 4 , 1 
2 , 5 , 20 , 14 , 4 , 2 
2 , 5 , 20 , 21 , 4 , 3 
2 , 5 , 20 , 19 , 4 , 4 
2 , 5 , 24 , 16 , 1 , 2 
2 , 5 , 24 , 20 , 1 , 3 
2 , 5 , 24 , 17 , 1 , 4 
2 , 5 , 21 , 13 , 2 , 1 
2 , 5 , 21 , 16 , 2 , 2 
2 , 5 , 21 , 20 , 2 , 3 
2 , 5 , 21 , 17 , 2 , 4 
2 , 5 , 19 , 13 , 4 , 1 
2 , 5 , 19 , 16 , 4 , 2 
2 , 5 , 19 , 20 , 4 , 3 
2 , 5 , 19 , 17 , 4 , 4 
2 , 5 , 24 , 15 , 1 , 2 
2 , 5 , 24 , 18 , 1 , 4 
2 , 5 , 21 , 15 , 2 , 2 
2 , 5 , 21 , 18 , 2 , 4 
2 , 5 , 16 , 15 , 3 , 2 
2 , 5 , 16 , 18 , 3 , 4 
2 , 5 , 19 , 15 , 4 , 2 
2 , 5 , 19 , 18 , 4 , 4 
6 , 7 , 15 , 12 , 1 , 1 
6 , 7 , 15 , 16 , 1 , 2 
6 , 7 , 15 , 18 , 1 , 3 
6 , 7 , 15 , 14 , 1 , 4 
6 , 7 , 19 , 12 , 2 , 1 
6 , 7 , 19 , 16 , 2 , 2 
6 , 7 , 19 , 18 , 2 , 3 
6 , 7 , 19 , 14 , 2 , 4 
6 , 7 , 23 , 12 , 3 , 1 
6 , 7 , 23 , 16 , 3 , 2 
6 , 7 , 23 , 18 , 3 , 3 
6 , 7 , 23 , 14 , 3 , 4 
6 , 7 , 20 , 12 , 4 , 1 
6 , 7 , 20 , 16 , 4 , 2 
6 , 7 , 20 , 18 , 4 , 3 
6 , 7 , 20 , 14 , 4 , 4 
2 , 6 , 23 , 20 , 1 , 1 
2 , 6 , 23 , 23 , 1 , 2 
2 , 6 , 23 , 18 , 1 , 3 
2 , 6 , 23 , 15 , 1 , 4 
2 , 6 , 17 , 20 , 3 , 1 
2 , 6 , 17 , 23 , 3 , 2 
2 , 6 , 17 , 18 , 3 , 3 
2 , 6 , 17 , 15 , 3 , 4 
2 , 5 , 19 , 13 , 2 , 1 
2 , 5 , 19 , 14 , 2 , 2 
2 , 5 , 19 , 21 , 2 , 3 
2 , 5 , 19 , 19 , 2 , 4 
2 , 5 , 21 , 13 , 4 , 1 
2 , 5 , 21 , 14 , 4 , 2 
2 , 5 , 21 , 21 , 4 , 3 
2 , 5 , 21 , 19 , 4 , 4 
2 , 5 , 23 , 13 , 1 , 2 
2 , 5 , 23 , 20 , 1 , 4 
2 , 5 , 19 , 13 , 2 , 2 
2 , 5 , 19 , 20 , 2 , 4 
2 , 5 , 17 , 13 , 3 , 2 
2 , 5 , 17 , 20 , 3 , 4 
2 , 5 , 21 , 13 , 4 , 2 
2 , 5 , 21 , 20 , 4 , 4 
6 , 7 , 17 , 12 , 1 , 1 
6 , 7 , 17 , 16 , 1 , 2 
6 , 7 , 17 , 18 , 1 , 3 
6 , 7 , 17 , 14 , 1 , 4 
6 , 7 , 22 , 12 , 3 , 1 
6 , 7 , 22 , 16 , 3 , 2 
6 , 7 , 22 , 18 , 3 , 3 
6 , 7 , 22 , 14 , 3 , 4 
6 , 7 , 17 , 13 , 1 , 1 
6 , 7 , 17 , 17 , 1 , 3 
6 , 7 , 19 , 13 , 2 , 1 
6 , 7 , 19 , 17 , 2 , 3 
6 , 7 , 22 , 13 , 3 , 1 
6 , 7 , 22 , 17 , 3 , 3 
6 , 7 , 20 , 13 , 4 , 1 
6 , 7 , 20 , 17 , 4 , 3 
5 , 6 , 13 , 20 , 1 , 1 
5 , 6 , 13 , 23 , 1 , 2 
5 , 6 , 13 , 18 , 1 , 3 
5 , 6 , 13 , 15 , 1 , 4 
5 , 6 , 13 , 20 , 2 , 1 
5 , 6 , 13 , 23 , 2 , 2 
5 , 6 , 13 , 18 , 2 , 3 
5 , 6 , 13 , 15 , 2 , 4 
5 , 6 , 21 , 20 , 3 , 1 
5 , 6 , 21 , 23 , 3 , 2 
5 , 6 , 21 , 18 , 3 , 3 
5 , 6 , 21 , 15 , 3 , 4 
5 , 6 , 20 , 20 , 4 , 1 
5 , 6 , 20 , 23 , 4 , 2 
5 , 6 , 20 , 18 , 4 , 3 
5 , 6 , 20 , 15 , 4 , 4 
6 , 7 , 18 , 13 , 1 , 1 
6 , 7 , 18 , 16 , 1 , 2 
6 , 7 , 18 , 17 , 1 , 3 
6 , 7 , 18 , 14 , 1 , 4 
6 , 7 , 21 , 13 , 3 , 1 
6 , 7 , 21 , 16 , 3 , 2 
6 , 7 , 21 , 17 , 3 , 3 
6 , 7 , 21 , 14 , 3 , 4 
6 , 7 , 18 , 15 , 1 , 1 
6 , 7 , 18 , 15 , 1 , 3 
6 , 7 , 18 , 13 , 1 , 4 
6 , 7 , 19 , 15 , 2 , 1 
6 , 7 , 19 , 15 , 2 , 3 
6 , 7 , 19 , 13 , 2 , 4 
6 , 7 , 21 , 15 , 3 , 1 
6 , 7 , 21 , 15 , 3 , 3 
6 , 7 , 21 , 13 , 3 , 4 
6 , 7 , 20 , 15 , 4 , 1 
6 , 7 , 20 , 15 , 4 , 3 
6 , 7 , 20 , 13 , 4 , 4 
5 , 6 , 13 , 21 , 1 , 1 
5 , 6 , 13 , 22 , 1 , 2 
5 , 6 , 13 , 17 , 1 , 3 
5 , 6 , 13 , 16 , 1 , 4 
5 , 6 , 13 , 21 , 2 , 1 
5 , 6 , 13 , 22 , 2 , 2 
5 , 6 , 13 , 17 , 2 , 3 
5 , 6 , 13 , 16 , 2 , 4 
5 , 6 , 20 , 21 , 3 , 1 
5 , 6 , 20 , 22 , 3 , 2 
5 , 6 , 20 , 17 , 3 , 3 
5 , 6 , 20 , 16 , 3 , 4 
5 , 6 , 21 , 21 , 4 , 1 
5 , 6 , 21 , 22 , 4 , 2 
5 , 6 , 21 , 17 , 4 , 3 
5 , 6 , 21 , 16 , 4 , 4 
6 , 7 , 19 , 15 , 1 , 1 
6 , 7 , 19 , 16 , 1 , 2 
6 , 7 , 19 , 15 , 1 , 3 
6 , 7 , 19 , 13 , 1 , 4 
6 , 7 , 20 , 15 , 3 , 1 
6 , 7 , 20 , 16 , 3 , 2 
6 , 7 , 20 , 15 , 3 , 3 
6 , 7 , 20 , 13 , 3 , 4 
6 , 7 , 19 , 16 , 1 , 1 
6 , 7 , 19 , 17 , 1 , 2 
6 , 7 , 19 , 14 , 1 , 3 
6 , 7 , 19 , 16 , 2 , 1 
6 , 7 , 19 , 17 , 2 , 2 
6 , 7 , 19 , 14 , 2 , 3 
6 , 7 , 20 , 16 , 3 , 1 
6 , 7 , 20 , 17 , 3 , 2 
6 , 7 , 20 , 14 , 3 , 3 
6 , 7 , 20 , 16 , 4 , 1 
6 , 7 , 20 , 17 , 4 , 2 
6 , 7 , 20 , 14 , 4 , 3 
5 , 6 , 14 , 21 , 1 , 1 
5 , 6 , 14 , 22 , 1 , 2 
5 , 6 , 14 , 17 , 1 , 3 
5 , 6 , 14 , 16 , 1 , 4 
5 , 6 , 12 , 21 , 2 , 1 
5 , 6 , 12 , 22 , 2 , 2 
5 , 6 , 12 , 17 , 2 , 3 
5 , 6 , 12 , 16 , 2 , 4 
5 , 6 , 19 , 21 , 3 , 1 
5 , 6 , 19 , 22 , 3 , 2 
5 , 6 , 19 , 17 , 3 , 3 
5 , 6 , 19 , 16 , 3 , 4 
6 , 7 , 20 , 16 , 1 , 1 
6 , 7 , 20 , 17 , 1 , 2 
6 , 7 , 20 , 14 , 1 , 3 
6 , 7 , 20 , 13 , 1 , 4 
6 , 7 , 18 , 16 , 3 , 1 
6 , 7 , 18 , 17 , 3 , 2 
6 , 7 , 18 , 14 , 3 , 3 
6 , 7 , 18 , 13 , 3 , 4 
6 , 7 , 19 , 16 , 4 , 1 
6 , 7 , 19 , 17 , 4 , 2 
6 , 7 , 19 , 14 , 4 , 3 
6 , 7 , 19 , 13 , 4 , 4 
5 , 6 , 11 , 21 , 2 , 1 
5 , 6 , 11 , 22 , 2 , 2 
5 , 6 , 11 , 17 , 2 , 3 
5 , 6 , 11 , 16 , 2 , 4 
5 , 6 , 22 , 21 , 4 , 1 
5 , 6 , 22 , 22 , 4 , 2 
5 , 6 , 22 , 17 , 4 , 3 
5 , 6 , 22 , 16 , 4 , 4 
5 , 6 , 14 , 22 , 1 , 1 
5 , 6 , 14 , 21 , 1 , 2 
5 , 6 , 14 , 18 , 1 , 4 
5 , 6 , 11 , 22 , 2 , 1 
5 , 6 , 11 , 21 , 2 , 2 
5 , 6 , 11 , 18 , 2 , 4 
5 , 6 , 19 , 22 , 3 , 1 
5 , 6 , 19 , 21 , 3 , 2 
5 , 6 , 19 , 18 , 3 , 4 
5 , 6 , 22 , 22 , 4 , 1 
5 , 6 , 22 , 21 , 4 , 2 
5 , 6 , 22 , 18 , 4 , 4 
5 , 6 , 14 , 16 , 1 , 3 
5 , 6 , 11 , 16 , 2 , 3 
5 , 6 , 19 , 16 , 3 , 3 
5 , 6 , 22 , 16 , 4 , 3 
6 , 7 , 21 , 16 , 1 , 1 
6 , 7 , 21 , 16 , 1 , 2 
6 , 7 , 21 , 14 , 1 , 3 
6 , 7 , 21 , 14 , 1 , 4 
6 , 7 , 18 , 16 , 3 , 2 
6 , 7 , 18 , 14 , 3 , 4 
6 , 7 , 21 , 18 , 1 , 1 
6 , 7 , 21 , 12 , 1 , 3 
6 , 7 , 19 , 18 , 2 , 1 
6 , 7 , 19 , 12 , 2 , 3 
6 , 7 , 18 , 18 , 3 , 1 
6 , 7 , 18 , 12 , 3 , 3 
6 , 7 , 20 , 18 , 4 , 1 
6 , 7 , 20 , 12 , 4 , 3 
5 , 6 , 15 , 22 , 1 , 1 
5 , 6 , 15 , 20 , 1 , 2 
5 , 6 , 15 , 16 , 1 , 3 
5 , 6 , 15 , 18 , 1 , 4 
5 , 6 , 11 , 20 , 2 , 2 
5 , 6 , 19 , 20 , 3 , 2 
5 , 6 , 23 , 22 , 4 , 1 
5 , 6 , 23 , 20 , 4 , 2 
5 , 6 , 23 , 16 , 4 , 3 
5 , 6 , 23 , 18 , 4 , 4 
6 , 7 , 22 , 18 , 1 , 1 
6 , 7 , 22 , 16 , 1 , 2 
6 , 7 , 22 , 12 , 1 , 3 
6 , 7 , 22 , 14 , 1 , 4 
6 , 7 , 17 , 18 , 3 , 1 
6 , 7 , 17 , 16 , 3 , 2 
6 , 7 , 17 , 12 , 3 , 3 
6 , 7 , 17 , 14 , 3 , 4 
5 , 6 , 9 , 22 , 2 , 1 
5 , 6 , 9 , 20 , 2 , 2 
5 , 6 , 9 , 16 , 2 , 3 
5 , 6 , 9 , 18 , 2 , 4 
5 , 6 , 24 , 22 , 4 , 1 
5 , 6 , 24 , 20 , 4 , 2 
5 , 6 , 24 , 16 , 4 , 3 
5 , 6 , 24 , 18 , 4 , 4 
5 , 6 , 15 , 19 , 1 , 2 
5 , 6 , 15 , 19 , 1 , 4 
5 , 6 , 9 , 19 , 2 , 2 
5 , 6 , 9 , 19 , 2 , 4 
5 , 6 , 19 , 19 , 3 , 2 
5 , 6 , 19 , 19 , 3 , 4 
5 , 6 , 24 , 19 , 4 , 2 
5 , 6 , 24 , 19 , 4 , 4 
1 , 2 , 16 , 26 , 1 , 2 
1 , 2 , 16 , 24 , 1 , 3 
1 , 2 , 16 , 12 , 1 , 4 
1 , 2 , 14 , 14 , 3 , 1 
1 , 2 , 14 , 26 , 3 , 2 
1 , 2 , 14 , 12 , 3 , 4 
1 , 2 , 9 , 14 , 4 , 1 
1 , 2 , 16 , 13 , 1 , 4 
1 , 2 , 14 , 25 , 3 , 2 
1 , 2 , 14 , 13 , 3 , 4 
1 , 2 , 9 , 25 , 4 , 2 
2 , 4 , 15 , 17 , 1 , 1 
2 , 4 , 15 , 22 , 1 , 2 
2 , 4 , 15 , 23 , 1 , 3 
2 , 4 , 15 , 18 , 1 , 4 
2 , 4 , 27 , 17 , 2 , 1 
2 , 4 , 27 , 22 , 2 , 2 
2 , 4 , 27 , 23 , 2 , 3 
2 , 4 , 27 , 18 , 2 , 4 
2 , 4 , 23 , 17 , 3 , 1 
2 , 4 , 23 , 22 , 3 , 2 
2 , 4 , 23 , 18 , 3 , 4 
2 , 4 , 11 , 17 , 4 , 1 
2 , 4 , 11 , 22 , 4 , 2 
2 , 4 , 11 , 23 , 4 , 3 
2 , 4 , 15 , 18 , 1 , 1 
2 , 4 , 15 , 24 , 1 , 2 
2 , 4 , 15 , 17 , 1 , 4 
2 , 4 , 27 , 18 , 2 , 1 
2 , 4 , 27 , 24 , 2 , 2 
2 , 4 , 27 , 17 , 2 , 4 
2 , 4 , 15 , 23 , 1 , 2 
2 , 4 , 27 , 23 , 2 , 2 
2 , 4 , 23 , 23 , 3 , 2 
2 , 4 , 10 , 17 , 4 , 1 
2 , 4 , 10 , 23 , 4 , 2 
3 , 4 , 14 , 18 , 1 , 1 
3 , 4 , 14 , 23 , 1 , 3 
3 , 4 , 14 , 17 , 1 , 4 
3 , 4 , 17 , 18 , 2 , 1 
3 , 4 , 17 , 23 , 2 , 3 
3 , 4 , 17 , 17 , 2 , 4 
3 , 4 , 17 , 18 , 3 , 1 
3 , 4 , 17 , 23 , 3 , 3 
3 , 4 , 14 , 18 , 4 , 1 
3 , 4 , 14 , 24 , 4 , 2 
3 , 4 , 14 , 23 , 4 , 3 
3 , 4 , 14 , 17 , 4 , 4 
3 , 4 , 14 , 22 , 1 , 3 
3 , 4 , 14 , 16 , 1 , 4 
3 , 4 , 17 , 16 , 2 , 4 
3 , 4 , 17 , 22 , 3 , 3 
3 , 4 , 17 , 16 , 3 , 4 
3 , 4 , 14 , 22 , 4 , 3 
3 , 4 , 14 , 16 , 4 , 4 
3 , 4 , 15 , 28 , 2 , 2 
3 , 4 , 15 , 14 , 2 , 4 
3 , 4 , 14 , 22 , 3 , 1 
3 , 4 , 14 , 28 , 3 , 2 
3 , 4 , 14 , 20 , 3 , 3 
3 , 4 , 14 , 14 , 3 , 4 
3 , 4 , 15 , 22 , 4 , 1 
3 , 4 , 15 , 28 , 4 , 2 
3 , 4 , 15 , 20 , 4 , 3 
3 , 4 , 15 , 14 , 4 , 4 
3 , 4 , 17 , 19 , 1 , 3 
3 , 4 , 17 , 13 , 1 , 4 
3 , 4 , 15 , 13 , 2 , 4 
3 , 4 , 14 , 19 , 3 , 3 
3 , 4 , 14 , 13 , 3 , 4 
3 , 4 , 15 , 19 , 4 , 3 
3 , 4 , 15 , 13 , 4 , 4 
3 , 4 , 17 , 26 , 1 , 2 
3 , 4 , 15 , 26 , 2 , 2 
3 , 4 , 14 , 26 , 3 , 2 
3 , 4 , 15 , 26 , 4 , 2 
1 , 2 , 16 , 24 , 1 , 2 
1 , 2 , 16 , 15 , 1 , 4 
1 , 2 , 20 , 14 , 2 , 1 
1 , 2 , 20 , 24 , 2 , 3 
1 , 2 , 11 , 24 , 4 , 3 
1 , 2 , 14 , 25 , 3 , 3 
1 , 2 , 14 , 14 , 3 , 4 
1 , 2 , 21 , 24 , 2 , 3 
1 , 2 , 21 , 13 , 2 , 4 
1 , 2 , 10 , 24 , 4 , 3 
1 , 2 , 10 , 13 , 4 , 4 
1 , 2 , 14 , 24 , 3 , 2 
1 , 2 , 10 , 15 , 4 , 1 
1 , 2 , 10 , 24 , 4 , 2 
2 , 4 , 16 , 19 , 1 , 1 
2 , 4 , 16 , 22 , 1 , 3 
2 , 4 , 16 , 18 , 1 , 4 
2 , 4 , 27 , 19 , 2 , 1 
2 , 4 , 27 , 22 , 2 , 3 
2 , 4 , 22 , 19 , 3 , 1 
2 , 4 , 22 , 24 , 3 , 2 
2 , 4 , 22 , 22 , 3 , 3 
2 , 4 , 22 , 18 , 3 , 4 
2 , 4 , 11 , 19 , 4 , 1 
2 , 4 , 16 , 22 , 1 , 2 
2 , 4 , 22 , 18 , 3 , 1 
2 , 4 , 22 , 22 , 3 , 2 
2 , 4 , 11 , 18 , 4 , 1 
3 , 4 , 16 , 19 , 2 , 1 
3 , 4 , 16 , 22 , 2 , 3 
3 , 4 , 17 , 19 , 3 , 1 
3 , 4 , 13 , 20 , 1 , 1 
3 , 4 , 13 , 21 , 1 , 3 
3 , 4 , 17 , 20 , 3 , 1 
3 , 4 , 17 , 21 , 3 , 3 
3 , 4 , 15 , 20 , 4 , 1 
3 , 4 , 15 , 21 , 4 , 3 
3 , 4 , 16 , 26 , 1 , 2 
3 , 4 , 16 , 14 , 1 , 4 
3 , 4 , 15 , 26 , 3 , 2 
3 , 4 , 15 , 19 , 3 , 3 
3 , 4 , 16 , 26 , 4 , 2 
3 , 4 , 16 , 19 , 4 , 3 
1 , 2 , 19 , 14 , 2 , 1 
1 , 2 , 19 , 24 , 2 , 2 
1 , 2 , 19 , 24 , 2 , 3 
1 , 2 , 19 , 15 , 2 , 4 
1 , 2 , 12 , 14 , 4 , 1 
1 , 2 , 12 , 24 , 4 , 3 
1 , 2 , 16 , 22 , 1 , 2 
1 , 2 , 16 , 16 , 1 , 4 
1 , 2 , 19 , 22 , 2 , 2 
1 , 2 , 19 , 16 , 2 , 4 
1 , 2 , 15 , 16 , 3 , 4 
1 , 2 , 12 , 22 , 4 , 2 
1 , 2 , 12 , 16 , 4 , 4 
2 , 4 , 17 , 20 , 1 , 1 
2 , 4 , 17 , 23 , 1 , 2 
2 , 4 , 17 , 22 , 1 , 3 
2 , 4 , 17 , 18 , 1 , 4 
2 , 4 , 26 , 20 , 2 , 1 
2 , 4 , 26 , 23 , 2 , 2 
2 , 4 , 26 , 22 , 2 , 3 
2 , 4 , 26 , 18 , 2 , 4 
2 , 4 , 12 , 20 , 4 , 1 
2 , 4 , 12 , 23 , 4 , 2 
2 , 4 , 12 , 22 , 4 , 3 
2 , 4 , 12 , 18 , 4 , 4 
2 , 4 , 17 , 19 , 1 , 1 
2 , 4 , 17 , 22 , 1 , 2 
2 , 4 , 26 , 19 , 2 , 1 
2 , 4 , 26 , 22 , 2 , 2 
2 , 4 , 21 , 19 , 3 , 1 
2 , 4 , 21 , 22 , 3 , 2 
2 , 4 , 12 , 19 , 4 , 1 
2 , 4 , 12 , 22 , 4 , 2 
3 , 4 , 15 , 20 , 2 , 1 
3 , 4 , 15 , 21 , 2 , 3 
3 , 4 , 14 , 21 , 1 , 1 
3 , 4 , 15 , 21 , 2 , 1 
3 , 4 , 17 , 21 , 3 , 1 
3 , 4 , 16 , 21 , 4 , 1 
3 , 4 , 16 , 16 , 4 , 4 
3 , 4 , 15 , 24 , 1 , 2 
3 , 4 , 15 , 19 , 1 , 3 
