2 , 4 , 19 , 16 , 4 , 2 
2 , 4 , 19 , 22 , 4 , 4 
2 , 4 , 12 , 17 , 3 , 1 
2 , 4 , 19 , 17 , 4 , 1 
2 , 4 , 27 , 18 , 1 , 1 
2 , 4 , 27 , 16 , 1 , 2 
2 , 4 , 27 , 20 , 1 , 3 
2 , 4 , 27 , 22 , 1 , 4 
2 , 4 , 19 , 18 , 2 , 1 
2 , 4 , 19 , 16 , 2 , 2 
2 , 4 , 19 , 20 , 2 , 3 
2 , 4 , 19 , 22 , 2 , 4 
2 , 4 , 20 , 18 , 4 , 1 
2 , 4 , 20 , 16 , 4 , 2 
2 , 4 , 20 , 20 , 4 , 3 
2 , 4 , 20 , 22 , 4 , 4 
2 , 4 , 27 , 19 , 1 , 1 
2 , 4 , 27 , 23 , 1 , 4 
2 , 4 , 18 , 19 , 2 , 1 
2 , 4 , 18 , 16 , 2 , 2 
2 , 4 , 18 , 20 , 2 , 3 
2 , 4 , 18 , 23 , 2 , 4 
2 , 4 , 12 , 19 , 3 , 1 
2 , 4 , 12 , 23 , 3 , 4 
2 , 4 , 21 , 19 , 4 , 1 
2 , 4 , 21 , 16 , 4 , 2 
2 , 4 , 21 , 20 , 4 , 3 
2 , 4 , 21 , 23 , 4 , 4 
2 , 4 , 28 , 19 , 1 , 1 
2 , 4 , 28 , 15 , 1 , 2 
2 , 4 , 28 , 19 , 1 , 3 
2 , 4 , 28 , 23 , 1 , 4 
2 , 4 , 18 , 15 , 2 , 2 
2 , 4 , 18 , 19 , 2 , 3 
2 , 4 , 11 , 19 , 3 , 1 
2 , 4 , 11 , 15 , 3 , 2 
2 , 4 , 11 , 19 , 3 , 3 
2 , 4 , 11 , 23 , 3 , 4 
2 , 4 , 21 , 15 , 4 , 2 
2 , 4 , 21 , 19 , 4 , 3 
2 , 4 , 28 , 18 , 1 , 1 
2 , 4 , 28 , 14 , 1 , 2 
2 , 4 , 28 , 24 , 1 , 4 
2 , 4 , 18 , 18 , 2 , 1 
2 , 4 , 18 , 14 , 2 , 2 
2 , 4 , 18 , 24 , 2 , 4 
2 , 4 , 11 , 18 , 3 , 1 
2 , 4 , 11 , 14 , 3 , 2 
2 , 4 , 11 , 24 , 3 , 4 
2 , 4 , 21 , 18 , 4 , 1 
2 , 4 , 21 , 14 , 4 , 2 
2 , 4 , 21 , 24 , 4 , 4 
2 , 4 , 28 , 20 , 1 , 1 
2 , 4 , 17 , 20 , 2 , 1 
2 , 4 , 17 , 14 , 2 , 2 
2 , 4 , 17 , 19 , 2 , 3 
2 , 4 , 17 , 24 , 2 , 4 
2 , 4 , 11 , 20 , 3 , 1 
2 , 4 , 22 , 20 , 4 , 1 
2 , 4 , 22 , 14 , 4 , 2 
2 , 4 , 22 , 19 , 4 , 3 
2 , 4 , 22 , 24 , 4 , 4 
2 , 4 , 28 , 13 , 1 , 2 
2 , 4 , 28 , 25 , 1 , 4 
2 , 4 , 17 , 13 , 2 , 2 
2 , 4 , 17 , 25 , 2 , 4 
2 , 4 , 11 , 13 , 3 , 2 
2 , 4 , 11 , 25 , 3 , 4 
2 , 4 , 22 , 13 , 4 , 2 
2 , 4 , 22 , 25 , 4 , 4 
2 , 4 , 17 , 19 , 2 , 1 
2 , 4 , 22 , 19 , 4 , 1 
2 , 4 , 29 , 20 , 1 , 1 
2 , 4 , 29 , 13 , 1 , 2 
2 , 4 , 29 , 19 , 1 , 3 
2 , 4 , 29 , 25 , 1 , 4 
2 , 4 , 16 , 20 , 2 , 1 
2 , 4 , 16 , 13 , 2 , 2 
2 , 4 , 16 , 19 , 2 , 3 
2 , 4 , 16 , 25 , 2 , 4 
2 , 4 , 23 , 20 , 4 , 1 
2 , 4 , 23 , 13 , 4 , 2 
2 , 4 , 23 , 19 , 4 , 3 
2 , 4 , 23 , 25 , 4 , 4 
1 , 2 , 17 , 11 , 1 , 1 
1 , 2 , 17 , 21 , 1 , 2 
1 , 2 , 17 , 26 , 1 , 3 
1 , 2 , 17 , 16 , 1 , 4 
1 , 2 , 19 , 21 , 2 , 2 
1 , 2 , 19 , 16 , 2 , 4 
1 , 2 , 17 , 21 , 3 , 2 
1 , 2 , 17 , 16 , 3 , 4 
1 , 2 , 16 , 11 , 4 , 1 
1 , 2 , 16 , 21 , 4 , 2 
1 , 2 , 16 , 26 , 4 , 3 
1 , 2 , 16 , 16 , 4 , 4 
1 , 2 , 17 , 20 , 1 , 2 
1 , 2 , 17 , 18 , 1 , 4 
1 , 2 , 16 , 20 , 4 , 2 
1 , 2 , 16 , 18 , 4 , 4 
2 , 3 , 17 , 14 , 1 , 1 
2 , 3 , 17 , 20 , 1 , 2 
2 , 3 , 17 , 21 , 1 , 3 
2 , 3 , 17 , 16 , 1 , 4 
2 , 3 , 28 , 14 , 2 , 1 
2 , 3 , 28 , 20 , 2 , 2 
2 , 3 , 28 , 21 , 2 , 3 
2 , 3 , 28 , 16 , 2 , 4 
2 , 3 , 20 , 14 , 3 , 1 
2 , 3 , 9 , 14 , 4 , 1 
2 , 3 , 9 , 21 , 4 , 3 
1 , 2 , 18 , 11 , 1 , 1 
1 , 2 , 18 , 20 , 1 , 2 
1 , 2 , 18 , 26 , 1 , 3 
1 , 2 , 18 , 18 , 1 , 4 
1 , 2 , 18 , 11 , 2 , 1 
1 , 2 , 18 , 18 , 2 , 4 
2 , 3 , 19 , 15 , 3 , 1 
2 , 3 , 19 , 19 , 3 , 2 
2 , 3 , 19 , 22 , 3 , 3 
2 , 3 , 19 , 17 , 3 , 4 
2 , 3 , 18 , 21 , 1 , 3 
2 , 3 , 19 , 16 , 3 , 4 
2 , 3 , 18 , 18 , 1 , 2 
2 , 3 , 28 , 18 , 2 , 2 
2 , 3 , 9 , 18 , 4 , 2 
1 , 2 , 17 , 12 , 2 , 1 
1 , 2 , 17 , 20 , 2 , 2 
1 , 2 , 17 , 18 , 2 , 4 
1 , 2 , 17 , 12 , 3 , 1 
1 , 2 , 18 , 12 , 4 , 1 
1 , 2 , 18 , 18 , 4 , 4 
1 , 2 , 18 , 19 , 1 , 2 
1 , 2 , 18 , 19 , 1 , 4 
1 , 2 , 17 , 19 , 2 , 4 
1 , 6 , 18 , 19 , 1 , 1 
1 , 6 , 18 , 26 , 1 , 2 
1 , 6 , 18 , 32 , 1 , 3 
1 , 6 , 18 , 24 , 1 , 4 
1 , 6 , 17 , 19 , 2 , 1 
1 , 6 , 17 , 26 , 2 , 2 
1 , 6 , 17 , 32 , 2 , 3 
1 , 6 , 17 , 24 , 2 , 4 
1 , 6 , 17 , 19 , 3 , 1 
1 , 6 , 17 , 26 , 3 , 2 
1 , 6 , 17 , 32 , 3 , 3 
1 , 6 , 17 , 24 , 3 , 4 
1 , 6 , 18 , 19 , 4 , 1 
1 , 6 , 18 , 26 , 4 , 2 
1 , 6 , 18 , 32 , 4 , 3 
1 , 6 , 18 , 24 , 4 , 4 
2 , 3 , 27 , 17 , 2 , 4 
2 , 3 , 10 , 18 , 4 , 2 
2 , 3 , 10 , 21 , 4 , 3 
1 , 2 , 16 , 12 , 2 , 1 
1 , 2 , 16 , 19 , 2 , 2 
1 , 2 , 16 , 26 , 2 , 3 
1 , 2 , 16 , 19 , 2 , 4 
1 , 2 , 19 , 12 , 4 , 1 
1 , 2 , 19 , 19 , 4 , 4 
1 , 2 , 18 , 18 , 1 , 2 
1 , 2 , 18 , 21 , 1 , 4 
1 , 2 , 16 , 18 , 2 , 2 
1 , 2 , 16 , 21 , 2 , 4 
2 , 3 , 19 , 20 , 1 , 3 
2 , 3 , 26 , 15 , 2 , 1 
2 , 3 , 26 , 18 , 2 , 4 
2 , 3 , 18 , 15 , 3 , 1 
2 , 3 , 18 , 18 , 3 , 4 
2 , 3 , 11 , 18 , 4 , 2 
2 , 3 , 11 , 20 , 4 , 3 
2 , 3 , 19 , 17 , 1 , 2 
2 , 3 , 19 , 19 , 1 , 4 
2 , 3 , 26 , 16 , 2 , 1 
2 , 3 , 18 , 16 , 3 , 1 
2 , 3 , 17 , 17 , 3 , 1 
2 , 3 , 17 , 17 , 3 , 2 
2 , 3 , 17 , 20 , 3 , 3 
2 , 3 , 17 , 20 , 3 , 4 
2 , 3 , 20 , 19 , 1 , 3 
2 , 3 , 25 , 19 , 2 , 3 
2 , 3 , 25 , 19 , 2 , 4 
2 , 3 , 17 , 19 , 3 , 4 
2 , 3 , 12 , 19 , 4 , 3 
2 , 3 , 20 , 16 , 1 , 2 
2 , 3 , 12 , 16 , 4 , 2 
2 , 3 , 24 , 17 , 2 , 1 
2 , 3 , 24 , 20 , 2 , 4 
2 , 3 , 13 , 16 , 4 , 2 
2 , 3 , 13 , 19 , 4 , 3 
3 , 4 , 20 , 15 , 1 , 1 
3 , 4 , 20 , 24 , 1 , 2 
3 , 4 , 20 , 21 , 1 , 3 
3 , 4 , 20 , 12 , 1 , 4 
3 , 4 , 16 , 15 , 4 , 1 
3 , 4 , 16 , 24 , 4 , 2 
3 , 4 , 16 , 21 , 4 , 3 
3 , 4 , 16 , 12 , 4 , 4 
3 , 4 , 20 , 14 , 1 , 1 
3 , 4 , 20 , 11 , 1 , 4 
3 , 4 , 19 , 14 , 2 , 1 
3 , 4 , 19 , 11 , 2 , 4 
3 , 4 , 16 , 14 , 3 , 1 
3 , 4 , 16 , 11 , 3 , 4 
3 , 4 , 16 , 14 , 4 , 1 
3 , 4 , 16 , 11 , 4 , 4 
2 , 3 , 21 , 15 , 1 , 2 
2 , 3 , 21 , 18 , 1 , 3 
2 , 3 , 14 , 15 , 4 , 2 
2 , 3 , 14 , 18 , 4 , 3 
3 , 4 , 18 , 12 , 2 , 4 
3 , 4 , 20 , 23 , 1 , 2 
3 , 4 , 20 , 13 , 1 , 4 
3 , 4 , 16 , 23 , 3 , 2 
3 , 4 , 18 , 23 , 4 , 2 
3 , 4 , 18 , 14 , 2 , 1 
3 , 4 , 18 , 14 , 4 , 1 
2 , 3 , 23 , 18 , 2 , 1 
2 , 3 , 23 , 21 , 2 , 4 
2 , 3 , 16 , 18 , 3 , 1 
2 , 3 , 16 , 21 , 3 , 4 
3 , 4 , 17 , 15 , 2 , 1 
3 , 4 , 17 , 13 , 2 , 4 
2 , 5 , 15 , 20 , 1 , 1 
2 , 5 , 15 , 22 , 1 , 2 
2 , 5 , 15 , 17 , 1 , 3 
2 , 5 , 15 , 16 , 1 , 4 
2 , 5 , 23 , 20 , 4 , 1 
2 , 5 , 23 , 22 , 4 , 2 
2 , 5 , 23 , 17 , 4 , 3 
2 , 5 , 23 , 16 , 4 , 4 
2 , 3 , 22 , 14 , 1 , 2 
2 , 3 , 22 , 17 , 1 , 3 
2 , 3 , 22 , 19 , 2 , 1 
2 , 3 , 22 , 14 , 2 , 2 
2 , 3 , 22 , 17 , 2 , 3 
2 , 3 , 22 , 22 , 2 , 4 
2 , 3 , 15 , 19 , 3 , 1 
2 , 3 , 15 , 22 , 3 , 4 
2 , 3 , 15 , 14 , 4 , 2 
2 , 3 , 15 , 17 , 4 , 3 
3 , 4 , 21 , 16 , 1 , 1 
3 , 4 , 21 , 14 , 1 , 4 
3 , 4 , 16 , 14 , 2 , 4 
3 , 4 , 21 , 21 , 1 , 2 
3 , 4 , 21 , 15 , 1 , 4 
3 , 4 , 19 , 21 , 4 , 2 
3 , 4 , 16 , 15 , 2 , 1 
2 , 5 , 22 , 22 , 3 , 2 
2 , 5 , 22 , 17 , 3 , 3 
2 , 5 , 22 , 16 , 3 , 4 
2 , 5 , 15 , 21 , 2 , 2 
2 , 5 , 15 , 17 , 2 , 4 
2 , 5 , 23 , 21 , 4 , 2 
2 , 5 , 23 , 18 , 4 , 3 
2 , 5 , 23 , 17 , 4 , 4 
2 , 3 , 22 , 13 , 2 , 2 
2 , 3 , 22 , 23 , 2 , 4 
3 , 4 , 20 , 20 , 1 , 2 
3 , 4 , 20 , 16 , 1 , 4 
3 , 4 , 15 , 15 , 2 , 1 
3 , 4 , 15 , 21 , 2 , 3 
3 , 4 , 21 , 15 , 4 , 1 
3 , 4 , 21 , 20 , 4 , 2 
3 , 4 , 15 , 21 , 2 , 2 
3 , 4 , 15 , 15 , 2 , 4 
3 , 4 , 21 , 20 , 1 , 2 
3 , 4 , 21 , 20 , 1 , 3 
3 , 4 , 21 , 16 , 1 , 4 
2 , 5 , 18 , 19 , 1 , 1 
2 , 5 , 15 , 18 , 2 , 4 
2 , 5 , 21 , 19 , 3 , 1 
2 , 5 , 23 , 19 , 4 , 1 
2 , 5 , 23 , 20 , 4 , 2 
2 , 5 , 23 , 18 , 4 , 4 
2 , 5 , 18 , 19 , 1 , 2 
2 , 5 , 18 , 17 , 1 , 3 
2 , 5 , 15 , 19 , 2 , 2 
2 , 5 , 21 , 19 , 3 , 2 
2 , 5 , 21 , 17 , 3 , 3 
2 , 5 , 23 , 19 , 4 , 2 
2 , 3 , 14 , 20 , 3 , 1 
2 , 3 , 14 , 13 , 3 , 2 
2 , 3 , 14 , 17 , 3 , 3 
2 , 3 , 14 , 24 , 3 , 4 
2 , 3 , 23 , 16 , 1 , 3 
2 , 3 , 21 , 16 , 2 , 3 
2 , 3 , 21 , 23 , 2 , 4 
2 , 3 , 14 , 23 , 3 , 4 
2 , 3 , 16 , 16 , 4 , 3 
2 , 3 , 23 , 12 , 1 , 2 
2 , 3 , 16 , 12 , 4 , 2 
3 , 4 , 14 , 16 , 2 , 1 
3 , 4 , 14 , 16 , 2 , 4 
3 , 4 , 21 , 19 , 1 , 2 
3 , 4 , 21 , 17 , 1 , 4 
3 , 4 , 14 , 15 , 2 , 1 
3 , 4 , 14 , 21 , 2 , 3 
3 , 4 , 14 , 17 , 2 , 4 
3 , 4 , 15 , 17 , 3 , 4 
3 , 4 , 22 , 15 , 4 , 1 
3 , 4 , 22 , 19 , 4 , 2 
3 , 4 , 22 , 21 , 4 , 3 
3 , 4 , 22 , 17 , 4 , 4 
2 , 5 , 19 , 20 , 3 , 1 
2 , 3 , 20 , 20 , 2 , 1 
2 , 3 , 20 , 24 , 2 , 4 
2 , 3 , 17 , 12 , 4 , 2 
2 , 3 , 17 , 16 , 4 , 3 
3 , 4 , 21 , 18 , 1 , 2 
3 , 4 , 21 , 19 , 1 , 4 
3 , 4 , 12 , 16 , 2 , 1 
3 , 4 , 12 , 18 , 2 , 2 
3 , 4 , 12 , 21 , 2 , 3 
3 , 4 , 12 , 19 , 2 , 4 
3 , 4 , 24 , 16 , 4 , 1 
3 , 4 , 24 , 21 , 4 , 3 
3 , 4 , 21 , 17 , 1 , 2 
3 , 4 , 21 , 18 , 1 , 4 
3 , 4 , 12 , 15 , 2 , 1 
3 , 4 , 12 , 17 , 2 , 2 
3 , 4 , 12 , 18 , 2 , 4 
3 , 4 , 15 , 17 , 3 , 2 
3 , 4 , 24 , 15 , 4 , 1 
3 , 4 , 24 , 17 , 4 , 2 
3 , 4 , 24 , 18 , 4 , 4 
3 , 4 , 23 , 18 , 4 , 2 
3 , 4 , 13 , 15 , 2 , 1 
3 , 4 , 13 , 18 , 2 , 4 
3 , 4 , 23 , 15 , 4 , 1 
3 , 4 , 22 , 17 , 1 , 4 
3 , 4 , 14 , 17 , 3 , 1 
3 , 4 , 14 , 20 , 3 , 2 
3 , 4 , 14 , 20 , 3 , 3 
3 , 4 , 14 , 17 , 3 , 4 
3 , 4 , 14 , 19 , 3 , 2 
3 , 4 , 14 , 18 , 3 , 4 
3 , 4 , 14 , 16 , 3 , 1 
2 , 5 , 18 , 19 , 3 , 1 
2 , 5 , 18 , 18 , 3 , 2 
2 , 5 , 18 , 18 , 3 , 3 
2 , 5 , 18 , 19 , 3 , 4 
2 , 5 , 23 , 18 , 4 , 2 
2 , 5 , 23 , 19 , 4 , 4 
2 , 5 , 20 , 17 , 1 , 2 
2 , 5 , 15 , 17 , 2 , 2 
2 , 5 , 18 , 17 , 3 , 2 
2 , 5 , 23 , 17 , 4 , 2 
2 , 3 , 17 , 21 , 4 , 1 
2 , 3 , 17 , 25 , 4 , 4 
2 , 3 , 25 , 20 , 1 , 1 
2 , 3 , 25 , 24 , 1 , 4 
2 , 3 , 13 , 20 , 3 , 1 
2 , 3 , 13 , 24 , 3 , 4 
2 , 4 , 25 , 16 , 1 , 1 
2 , 4 , 25 , 18 , 1 , 2 
2 , 4 , 25 , 21 , 1 , 3 
2 , 4 , 25 , 19 , 1 , 4 
2 , 4 , 20 , 16 , 2 , 1 
2 , 4 , 20 , 19 , 2 , 4 
2 , 4 , 13 , 16 , 3 , 1 
2 , 4 , 13 , 19 , 3 , 4 
2 , 4 , 17 , 16 , 4 , 1 
2 , 4 , 17 , 18 , 4 , 2 
2 , 4 , 17 , 21 , 4 , 3 
2 , 4 , 17 , 19 , 4 , 4 
2 , 5 , 12 , 18 , 2 , 1 
2 , 5 , 12 , 21 , 2 , 2 
2 , 5 , 12 , 19 , 2 , 3 
2 , 5 , 12 , 17 , 2 , 4 
2 , 5 , 20 , 18 , 3 , 1 
2 , 5 , 20 , 21 , 3 , 2 
2 , 5 , 20 , 17 , 3 , 4 
2 , 5 , 26 , 18 , 4 , 1 
2 , 5 , 26 , 21 , 4 , 2 
2 , 5 , 26 , 19 , 4 , 3 
2 , 5 , 26 , 17 , 4 , 4 
2 , 5 , 19 , 17 , 1 , 1 
2 , 5 , 12 , 17 , 2 , 1 
2 , 5 , 12 , 20 , 2 , 2 
2 , 5 , 12 , 20 , 2 , 3 
2 , 5 , 12 , 18 , 2 , 4 
2 , 5 , 20 , 17 , 3 , 1 
2 , 5 , 20 , 20 , 3 , 3 
2 , 5 , 26 , 17 , 4 , 1 
2 , 5 , 26 , 20 , 4 , 2 
2 , 5 , 26 , 20 , 4 , 3 
2 , 5 , 26 , 18 , 4 , 4 
2 , 5 , 14 , 18 , 2 , 2 
2 , 5 , 14 , 18 , 2 , 3 
2 , 5 , 18 , 18 , 3 , 1 
2 , 5 , 18 , 19 , 3 , 2 
2 , 5 , 18 , 20 , 3 , 3 
2 , 5 , 18 , 18 , 3 , 4 
2 , 5 , 24 , 18 , 4 , 1 
2 , 5 , 24 , 20 , 4 , 3 
2 , 5 , 20 , 17 , 1 , 1 
2 , 5 , 14 , 17 , 2 , 1 
2 , 5 , 18 , 17 , 3 , 1 
2 , 5 , 18 , 19 , 3 , 3 
2 , 5 , 24 , 17 , 4 , 1 
2 , 5 , 21 , 18 , 1 , 1 
2 , 5 , 21 , 17 , 1 , 2 
2 , 5 , 21 , 18 , 1 , 3 
2 , 5 , 21 , 19 , 1 , 4 
2 , 5 , 15 , 18 , 2 , 1 
2 , 5 , 24 , 17 , 4 , 2 
2 , 4 , 25 , 17 , 1 , 1 
2 , 4 , 25 , 17 , 1 , 2 
2 , 4 , 25 , 20 , 1 , 3 
2 , 4 , 25 , 20 , 1 , 4 
2 , 4 , 20 , 20 , 2 , 4 
2 , 4 , 12 , 20 , 3 , 4 
2 , 4 , 18 , 17 , 4 , 2 
2 , 4 , 18 , 20 , 4 , 3 
2 , 4 , 18 , 20 , 4 , 4 
2 , 4 , 25 , 16 , 1 , 2 
2 , 4 , 25 , 21 , 1 , 4 
2 , 4 , 18 , 16 , 4 , 2 
2 , 4 , 12 , 16 , 3 , 1 
2 , 4 , 18 , 16 , 4 , 1 
2 , 5 , 19 , 17 , 3 , 1 
2 , 5 , 13 , 19 , 2 , 2 
2 , 5 , 21 , 17 , 1 , 1 
2 , 5 , 21 , 19 , 1 , 3 
2 , 5 , 14 , 17 , 2 , 2 
2 , 5 , 25 , 17 , 4 , 1 
2 , 5 , 25 , 17 , 4 , 2 
2 , 4 , 19 , 17 , 2 , 1 
2 , 4 , 19 , 21 , 2 , 4 
2 , 4 , 26 , 15 , 1 , 2 
2 , 4 , 18 , 17 , 2 , 1 
2 , 4 , 18 , 22 , 2 , 4 
2 , 4 , 12 , 15 , 3 , 2 
2 , 4 , 20 , 17 , 4 , 1 
2 , 4 , 20 , 15 , 4 , 2 
2 , 4 , 27 , 15 , 1 , 2 
2 , 4 , 27 , 19 , 1 , 3 
2 , 4 , 11 , 22 , 3 , 4 
2 , 4 , 20 , 19 , 4 , 3 
2 , 4 , 27 , 14 , 1 , 2 
2 , 4 , 27 , 24 , 1 , 4 
2 , 4 , 20 , 14 , 4 , 2 
2 , 4 , 20 , 24 , 4 , 4 
2 , 4 , 27 , 17 , 1 , 1 
2 , 4 , 11 , 17 , 3 , 1 
2 , 4 , 20 , 23 , 4 , 4 
2 , 4 , 17 , 18 , 2 , 1 
2 , 4 , 27 , 13 , 1 , 2 
2 , 4 , 16 , 19 , 2 , 1 
2 , 4 , 16 , 24 , 2 , 4 
2 , 4 , 28 , 18 , 1 , 3 
2 , 4 , 16 , 18 , 2 , 3 
2 , 4 , 10 , 19 , 3 , 1 
2 , 4 , 10 , 13 , 3 , 2 
2 , 4 , 10 , 18 , 3 , 3 
2 , 4 , 10 , 25 , 3 , 4 
2 , 4 , 23 , 19 , 4 , 1 
2 , 4 , 23 , 18 , 4 , 3 
2 , 4 , 28 , 12 , 1 , 2 
2 , 4 , 16 , 18 , 2 , 1 
2 , 4 , 16 , 12 , 2 , 2 
2 , 4 , 10 , 18 , 3 , 1 
2 , 4 , 10 , 12 , 3 , 2 
2 , 4 , 23 , 18 , 4 , 1 
2 , 4 , 23 , 12 , 4 , 2 
1 , 6 , 16 , 16 , 1 , 1 
1 , 6 , 16 , 26 , 1 , 2 
1 , 6 , 16 , 33 , 1 , 3 
1 , 6 , 16 , 23 , 1 , 4 
1 , 6 , 17 , 16 , 2 , 1 
1 , 6 , 17 , 33 , 2 , 3 
1 , 6 , 17 , 23 , 2 , 4 
1 , 6 , 18 , 16 , 3 , 1 
1 , 6 , 18 , 26 , 3 , 2 
1 , 6 , 18 , 33 , 3 , 3 
1 , 6 , 18 , 23 , 3 , 4 
1 , 6 , 17 , 16 , 4 , 1 
1 , 6 , 17 , 26 , 4 , 2 
1 , 6 , 17 , 33 , 4 , 3 
1 , 6 , 17 , 23 , 4 , 4 
1 , 6 , 16 , 17 , 1 , 1 
1 , 6 , 16 , 27 , 1 , 2 
1 , 6 , 16 , 32 , 1 , 3 
1 , 6 , 16 , 22 , 1 , 4 
1 , 6 , 18 , 17 , 2 , 1 
1 , 6 , 18 , 27 , 2 , 2 
1 , 6 , 18 , 32 , 2 , 3 
1 , 6 , 18 , 22 , 2 , 4 
1 , 6 , 17 , 17 , 3 , 1 
1 , 6 , 17 , 27 , 3 , 2 
1 , 6 , 17 , 22 , 3 , 4 
1 , 6 , 16 , 17 , 4 , 1 
1 , 6 , 16 , 27 , 4 , 2 
1 , 6 , 16 , 32 , 4 , 3 
1 , 6 , 16 , 22 , 4 , 4 
1 , 2 , 18 , 21 , 2 , 2 
1 , 2 , 18 , 16 , 2 , 4 
1 , 2 , 15 , 11 , 4 , 1 
1 , 2 , 15 , 21 , 4 , 2 
1 , 2 , 15 , 26 , 4 , 3 
1 , 2 , 15 , 16 , 4 , 4 
1 , 2 , 17 , 17 , 1 , 4 
1 , 2 , 18 , 17 , 2 , 4 
1 , 2 , 15 , 20 , 4 , 2 
1 , 2 , 15 , 17 , 4 , 4 
1 , 6 , 17 , 17 , 1 , 1 
1 , 6 , 17 , 27 , 1 , 2 
1 , 6 , 17 , 32 , 1 , 3 
1 , 6 , 17 , 22 , 1 , 4 
1 , 6 , 15 , 17 , 4 , 1 
1 , 6 , 15 , 27 , 4 , 2 
1 , 6 , 15 , 32 , 4 , 3 
1 , 6 , 15 , 22 , 4 , 4 
2 , 6 , 11 , 18 , 1 , 1 
2 , 6 , 11 , 28 , 1 , 2 
2 , 6 , 11 , 31 , 1 , 3 
2 , 6 , 11 , 21 , 1 , 4 
2 , 6 , 21 , 18 , 2 , 1 
2 , 6 , 21 , 28 , 2 , 2 
2 , 6 , 21 , 31 , 2 , 3 
2 , 6 , 21 , 21 , 2 , 4 
2 , 6 , 26 , 18 , 3 , 1 
2 , 6 , 26 , 28 , 3 , 2 
2 , 6 , 26 , 31 , 3 , 3 
2 , 6 , 26 , 21 , 3 , 4 
2 , 6 , 16 , 18 , 4 , 1 
2 , 6 , 16 , 28 , 4 , 2 
2 , 6 , 16 , 31 , 4 , 3 
2 , 6 , 16 , 21 , 4 , 4 
2 , 3 , 17 , 19 , 1 , 2 
2 , 3 , 17 , 15 , 1 , 4 
2 , 3 , 28 , 15 , 2 , 4 
2 , 3 , 19 , 14 , 3 , 1 
2 , 3 , 19 , 15 , 3 , 4 
2 , 3 , 8 , 14 , 4 , 1 
2 , 3 , 8 , 19 , 4 , 2 
2 , 3 , 8 , 21 , 4 , 3 
2 , 3 , 8 , 15 , 4 , 4 
1 , 6 , 16 , 17 , 2 , 1 
1 , 6 , 16 , 26 , 2 , 2 
1 , 6 , 16 , 32 , 2 , 3 
1 , 6 , 16 , 23 , 2 , 4 
1 , 6 , 17 , 23 , 3 , 4 
1 , 6 , 17 , 17 , 4 , 1 
1 , 6 , 17 , 32 , 4 , 3 
1 , 2 , 17 , 11 , 2 , 1 
1 , 2 , 17 , 17 , 2 , 4 
1 , 6 , 17 , 19 , 1 , 1 
1 , 6 , 17 , 26 , 1 , 2 
1 , 6 , 17 , 24 , 1 , 4 
1 , 6 , 17 , 19 , 4 , 1 
1 , 6 , 17 , 24 , 4 , 4 
1 , 6 , 17 , 23 , 1 , 4 
1 , 6 , 17 , 17 , 2 , 1 
2 , 6 , 11 , 27 , 1 , 2 
2 , 6 , 11 , 22 , 1 , 4 
2 , 6 , 20 , 18 , 2 , 1 
2 , 6 , 20 , 27 , 2 , 2 
2 , 6 , 20 , 31 , 2 , 3 
2 , 6 , 20 , 22 , 2 , 4 
2 , 6 , 26 , 27 , 3 , 2 
2 , 6 , 26 , 22 , 3 , 4 
2 , 6 , 17 , 18 , 4 , 1 
2 , 6 , 17 , 27 , 4 , 2 
2 , 6 , 17 , 31 , 4 , 3 
2 , 6 , 17 , 22 , 4 , 4 
2 , 3 , 17 , 20 , 1 , 3 
2 , 3 , 27 , 14 , 2 , 1 
2 , 3 , 27 , 20 , 2 , 3 
2 , 3 , 27 , 16 , 2 , 4 
2 , 3 , 18 , 14 , 3 , 1 
2 , 3 , 18 , 19 , 3 , 2 
2 , 3 , 18 , 16 , 3 , 4 
2 , 3 , 9 , 20 , 4 , 3 
1 , 6 , 16 , 19 , 2 , 1 
1 , 6 , 16 , 24 , 2 , 4 
1 , 6 , 17 , 25 , 1 , 2 
1 , 6 , 16 , 25 , 2 , 2 
1 , 6 , 17 , 25 , 3 , 2 
1 , 6 , 18 , 17 , 4 , 1 
1 , 6 , 18 , 25 , 4 , 2 
2 , 6 , 11 , 19 , 1 , 1 
2 , 6 , 11 , 26 , 1 , 2 
2 , 6 , 11 , 32 , 1 , 3 
2 , 6 , 11 , 24 , 1 , 4 
2 , 6 , 19 , 19 , 2 , 1 
2 , 6 , 19 , 26 , 2 , 2 
2 , 6 , 19 , 32 , 2 , 3 
2 , 6 , 19 , 24 , 2 , 4 
2 , 6 , 25 , 19 , 3 , 1 
2 , 6 , 25 , 26 , 3 , 2 
2 , 6 , 25 , 32 , 3 , 3 
2 , 6 , 25 , 24 , 3 , 4 
2 , 6 , 18 , 19 , 4 , 1 
2 , 6 , 18 , 26 , 4 , 2 
2 , 6 , 18 , 32 , 4 , 3 
2 , 6 , 18 , 24 , 4 , 4 
2 , 6 , 11 , 23 , 1 , 4 
2 , 6 , 19 , 18 , 2 , 1 
2 , 6 , 19 , 31 , 2 , 3 
2 , 6 , 19 , 23 , 2 , 4 
2 , 6 , 25 , 18 , 3 , 1 
2 , 6 , 25 , 31 , 3 , 3 
2 , 6 , 25 , 23 , 3 , 4 
2 , 6 , 18 , 18 , 4 , 1 
2 , 6 , 18 , 31 , 4 , 3 
2 , 6 , 18 , 23 , 4 , 4 
